MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,Fence,MoSold,SaleType,SaleCondition,YearOld
0.3333333333333333,0.75,0.1900779974605478,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.0,0.6666666666666666,0.6666666666666665,0.875,0.2,0.3333333333333333,0.15193798449612403,0.6666666666666666,0.5,0.4,0.8,0.75,0.25,0.1913640824337586,1.0,1.0,1.0,0.28754266211604096,0.0,0.5,2,0.5,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.25,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.4,0.3521505376344086,0.75,0.6000000000000001,1.0,0.35252808988764045,0.08086253369272238,0.0,0.0,0.0,1.0,0.5454545454545454,1.0,0.8,0.8757062146892656
0.8666666666666667,0.25,0.025575911481951753,1.0,0.5,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.75,0.6666666666666666,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.2700686947988224,1.0,1.0,1.0,0.5541808873720138,0.0,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.5,0.6666666666666666,0.25,0.6000000000000001,0.5,1.0,0.6000000000000001,0.4731182795698925,0.75,0.6000000000000001,1.0,0.0,0.23854447439353102,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.9322033898305085
0.7333333333333333,0.25,0.04280790857972065,1.0,0.5,0.0,1.0,1.0,0.0,0.7916666666666666,0.25,1.0,0.3333333333333333,0.5555555555555556,0.5,0.2,1.0,0.21705426356589147,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.3387634936211973,1.0,1.0,1.0,0.2813566552901024,0.0,0.0,2,0.5,0.3333333333333333,0.5,0.6666666666666667,0.25,1.0,0.25,0.8,0.16666666666666666,1.0,0.4,0.3770161290322581,0.75,0.6000000000000001,1.0,0.0,0.3423180592991914,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.9717514124293786
0.7333333333333333,0.25,0.04982768002902231,1.0,0.5,0.0,1.0,1.0,0.0,0.7916666666666666,0.25,1.0,0.3333333333333333,0.5555555555555556,0.5,0.2,1.0,0.19534883720930232,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.22473012757605496,1.0,1.0,1.0,0.18110068259385664,0.3333333333333333,0.0,1,0.5,0.16666666666666666,0.5,0.6666666666666667,0.16666666666666663,1.0,0.25,0.8,0.16666666666666666,1.0,0.4,0.4307795698924732,0.75,0.6000000000000001,1.0,0.0,0.22776280323450135,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.9717514124293786
0.8666666666666667,0.25,0.027716306910937783,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,1.0,0.6666666666666666,0.5555555555555556,0.5,0.2,0.3333333333333333,0.39767441860465114,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.14838076545632975,1.0,1.0,1.0,0.2357081911262799,0.3333333333333333,0.0,2,0.5,0.3333333333333333,0.5,0.6666666666666667,0.08333333333333331,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.2956989247311828,0.75,0.6000000000000001,1.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.8813559322033899
0.8666666666666667,0.25,0.04168329403228732,1.0,1.0,1.0,1.0,0.5,0.0,0.7916666666666666,0.25,1.0,0.6666666666666666,0.6666666666666665,0.5,0.6000000000000001,0.3333333333333333,0.16899224806201552,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.13562315996074584,1.0,1.0,1.0,0.22290955631399317,0.3333333333333333,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.34005376344086025,0.75,0.6000000000000001,1.0,0.0,0.04582210242587601,0.0,0.0,0.0,0.0,0.7272727272727273,1.0,0.8,0.8700564971751413
0.0,0.75,0.23986939960094325,1.0,1.0,0.0,1.0,1.0,0.0,0.8333333333333333,0.25,0.0,0.3333333333333333,0.7777777777777777,1.0,0.2,0.3333333333333333,0.3488372093023256,0.9999999999999999,0.0,0.2,0.8,1.0,1.0,0.3324828263002944,1.0,1.0,1.0,0.2745307167235495,0.3333333333333333,0.0,2,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.25,0.8,0.16666666666666666,1.0,0.4,0.43145161290322587,0.75,0.6000000000000001,1.0,0.3518258426966292,0.16172506738544476,0.0,0.625,0.0,0.0,0.4545454545454545,1.0,0.8,0.7966101694915255
0.0,0.75,0.25298385633956105,1.0,1.0,1.0,1.0,1.0,0.0,0.8333333333333333,0.25,0.0,0.3333333333333333,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.2,0.8,0.75,0.5,0.34151128557409227,0.5,1.0,1.0,0.2843430034129693,0.0,0.0,1,0.5,0.3333333333333333,0.5,0.6666666666666667,0.33333333333333326,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.3629032258064516,0.75,0.6000000000000001,1.0,0.1601123595505618,0.026954177897574125,0.21541501976284583,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.6666666666666667
0.5333333333333333,0.75,0.14746961726827498,1.0,1.0,1.0,0.6666666666666666,0.5,0.5,0.8333333333333333,0.125,0.0,1.0,0.7777777777777777,0.5,0.2,0.3333333333333333,0.15503875968992248,0.6666666666666666,0.5,0.2,0.6000000000000001,0.75,0.25,0.07693817468105986,1.0,1.0,1.0,0.4462457337883959,0.0,0.0,2,0.5,0.6666666666666666,0.5,0.3333333333333333,0.16666666666666663,1.0,0.25,0.8,0.16666666666666666,0.3333333333333333,0.4,0.3541666666666667,0.75,0.6000000000000001,1.0,0.0,0.0862533692722372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6101694915254238
0.3333333333333333,0.75,0.20428079085797207,1.0,1.0,0.0,1.0,0.25,0.0,0.5416666666666666,0.5,0.0,0.6666666666666666,0.6666666666666665,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.5,0.1475956820412169,0.5,1.0,1.0,0.35409556313993173,0.0,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.5,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,0.5268817204301076,0.75,0.6000000000000001,1.0,0.20856741573033707,0.05390835579514825,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.5875706214689266
0.3333333333333333,0.75,0.16198077271902775,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.375,0.0,0.6666666666666666,0.5555555555555556,0.75,0.2,0.3333333333333333,0.19844961240310077,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.25,0.18292443572129538,0.75,1.0,1.0,0.4763225255972697,0.0,0.0,2,0.5,0.8333333333333333,0.5,0.6666666666666667,0.41666666666666663,1.0,0.25,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,0.34610215053763443,0.75,0.6000000000000001,1.0,0.0,0.16172506738544476,0.0,0.0,0.29166666666666663,0.0,0.36363636363636365,1.0,0.8,0.6779661016949152
0.0,0.75,0.14746961726827498,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.125,0.0,0.3333333333333333,0.4444444444444445,0.5,0.2,0.3333333333333333,0.09922480620155039,0.33333333333333337,1.0,0.2,0.8,0.75,0.5,0.2527968596663396,0.5,1.0,1.0,0.19816552901023893,0.0,0.5,2,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,0.3373655913978495,0.75,0.6000000000000001,1.0,0.2191011235955056,0.01482479784366577,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.5310734463276836
0.0,0.75,0.1365862506802104,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.125,0.0,0.3333333333333333,0.5555555555555556,0.5,0.2,0.3333333333333333,0.15503875968992248,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.75,0.23866535819430815,0.5,1.0,1.0,0.17256825938566556,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.22580645161290325,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6363636363636364,1.0,0.0,0.5310734463276836
0.3333333333333333,0.75,0.22318157083257753,1.0,1.0,0.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,0.6666666666666666,0.6666666666666665,0.75,0.6000000000000001,0.3333333333333333,0.2193798449612403,0.33333333333333337,0.5,0.4,0.8,0.75,0.25,0.17821393523061826,1.0,1.0,1.0,0.4012372013651877,0.0,0.0,1,1.0,0.6666666666666666,0.5,0.6666666666666667,0.41666666666666663,1.0,0.5,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,0.34946236559139787,0.75,0.6000000000000001,1.0,0.22542134831460672,0.09703504043126684,0.0,0.0,0.2708333333333333,0.0,0.9090909090909091,1.0,0.8,0.7062146892655368
0.0,0.75,0.10266642481407581,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.25,0.16957801766437686,0.5,1.0,1.0,0.09748293515358361,0.0,0.5,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,1.0,0.2,0.20967741935483872,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4545454545454545,1.0,0.8,0.5084745762711864
0.0,0.75,0.14746961726827498,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.5,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.30775269872423944,0.5,1.0,1.0,0.24765358361774742,0.0,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.33333333333333326,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.4,0.2956989247311828,0.75,0.6000000000000001,1.0,0.11235955056179775,0.05390835579514825,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.8,0.5084745762711864
0.3333333333333333,0.75,0.14746961726827498,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,0.6666666666666666,0.6666666666666665,0.5,0.2,0.3333333333333333,0.19534883720930232,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.22865554465161925,0.75,1.0,1.0,0.3528156996587031,0.0,0.5,2,0.5,0.6666666666666666,0.5,0.3333333333333333,0.41666666666666663,1.0,0.25,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,0.33467741935483875,0.75,0.6000000000000001,1.0,0.0,0.10377358490566038,0.0,0.0,0.34027777777777773,0.0,0.36363636363636365,0.0,0.0,0.5875706214689266
0.6,0.75,0.27262833303101763,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,0.8333333333333333,0.5555555555555556,0.5,0.6000000000000001,0.3333333333333333,0.3945736434108527,0.33333333333333337,1.0,0.2,0.8,0.75,0.75,0.24180569185475959,0.25,1.0,1.0,0.19475255972696248,0.0,0.5,2,0.0,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.25,0.8,0.16666666666666666,0.6666666666666666,0.4,0.3326612903225807,0.75,0.6000000000000001,1.0,0.0,0.026954177897574125,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.5536723163841808
0.0,0.75,0.10821694177398875,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.3333333333333333,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.17546614327772325,0.75,1.0,1.0,0.10388225255972697,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,1.0,0.25,0.2,0.8333333333333333,0.3333333333333333,0.4,0.26612903225806456,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.6363636363636364,1.0,0.8,0.42937853107344637
0.0,0.75,0.12071467440594957,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.75,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.16957801766437686,1.0,1.0,1.0,0.09748293515358361,0.0,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.20698924731182797,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,1.0,0.8,0.4180790960451978
0.0,0.75,0.14474877562125885,1.0,1.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.2,0.3333333333333333,0.12403100775193798,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.2041216879293425,0.5,1.0,1.0,0.20371160409556316,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.25,0.8,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.5161290322580645,0.75,0.6000000000000001,1.0,0.0,0.0,0.08300395256916995,0.0,0.0,0.75,0.36363636363636365,1.0,0.8,0.3954802259887006
0.0,0.75,0.2181208053691275,1.0,1.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,0.3333333333333333,0.05426356589147287,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.20569185475956822,0.25,1.0,1.0,0.28178327645051193,0.3333333333333333,0.0,2,0.0,0.5,0.5,0.3333333333333333,0.33333333333333326,0.3333333333333333,0.25,0.8,0.8333333333333333,0.3333333333333333,0.4,0.38709677419354843,0.75,0.6000000000000001,1.0,0.0,0.1334231805929919,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.384180790960452
0.0,0.75,0.14293488118991474,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,0.3333333333333333,0.1682170542635659,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.2577036310107949,0.5,1.0,1.0,0.19325938566552903,0.3333333333333333,0.0,1,0.5,0.5,0.5,0.6666666666666667,0.25,1.0,0.25,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,0.4099462365591398,0.75,0.6000000000000001,1.0,0.12078651685393257,0.03773584905660378,0.0,0.0,0.21006944444444442,0.75,0.09090909090909091,1.0,0.8,0.632768361581921
0.0,0.75,0.16379466715037186,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.5,0.2,1.0,0.11162790697674418,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.25358194308145243,0.5,1.0,1.0,0.18877986348122866,0.3333333333333333,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.5,0.8,0.8333333333333333,0.3333333333333333,0.4,0.34946236559139787,0.75,0.6000000000000001,1.0,0.0,0.0431266846361186,0.0,0.0,0.1597222222222222,0.0,0.5454545454545454,0.0,0.0,0.47457627118644075
0.3333333333333333,0.75,0.13604208235080717,1.0,1.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.6666666666666666,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.14602551521099116,0.5,1.0,1.0,0.36966723549488056,0.0,0.0,2,0.5,0.6666666666666666,0.5,0.3333333333333333,0.33333333333333326,1.0,0.25,0.6000000000000001,0.16666666666666666,1.0,0.4,0.3689516129032258,0.75,0.6000000000000001,1.0,0.0,0.05390835579514825,0.2608695652173913,0.0,0.0,0.75,0.4545454545454545,1.0,0.8,0.48587570621468934
0.5333333333333333,0.75,0.18148013785597678,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,1.0,0.5555555555555556,0.625,0.6000000000000001,0.3333333333333333,0.06976744186046512,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,1.0,0.23709519136408244,1.0,1.0,1.0,0.24936006825938567,0.3333333333333333,0.0,1,0.0,0.6666666666666666,0.5,0.6666666666666667,0.33333333333333326,1.0,0.25,0.2,0.5,1.0,0.4,0.24731182795698928,0.75,0.6000000000000001,1.0,0.059691011235955056,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,1.0,0.8,0.44067796610169496
0.0,0.75,0.15051695991293307,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.18842001962708538,0.75,1.0,1.0,0.11796075085324231,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.2,0.22177419354838712,0.75,0.6000000000000001,1.0,0.0,0.09433962264150944,0.0,0.0,0.0,0.75,0.09090909090909091,1.0,0.8,0.3728813559322034
0.0,0.75,0.15291130056230728,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.125,0.0,0.3333333333333333,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.2,0.6000000000000001,0.75,0.25,0.3297350343473994,0.5,1.0,1.0,0.2738907849829352,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.4,0.3696236559139785,1.0,0.6000000000000001,1.0,0.0,0.09029649595687332,0.2569169960474308,0.0,0.0,0.75,0.2727272727272727,1.0,0.8,0.5084745762711864
0.0,0.75,0.16511881008525303,1.0,1.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.5555555555555556,0.625,0.6000000000000001,0.3333333333333333,0.002325581395348837,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.28518155053974487,1.0,1.0,1.0,0.22312286689419797,0.3333333333333333,0.0,2,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.25,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,0.35618279569892475,0.75,0.6000000000000001,1.0,0.0,0.0660377358490566,0.0,0.0,0.5,1.0,0.2727272727272727,1.0,0.8,0.44067796610169496
0.0,0.75,0.23988753854525666,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.5555555555555556,0.875,0.2,0.3333333333333333,0.16279069767441862,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.30657507360157016,0.75,1.0,1.0,0.24744027303754268,0.3333333333333333,0.0,2,0.0,0.3333333333333333,0.5,0.6666666666666667,0.16666666666666663,1.0,0.5,0.8,0.16666666666666666,0.3333333333333333,0.4,0.364247311827957,0.75,0.6000000000000001,1.0,0.0,0.14824797843665768,0.0,0.0,0.59375,0.5,0.5454545454545454,1.0,0.8,0.7344632768361583
0.0,0.75,0.13223290404498458,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.75,0.2,0.3333333333333333,0.12713178294573643,0.6666666666666666,1.0,0.2,0.6000000000000001,0.75,0.25,0.2294406280667321,0.5,1.0,1.0,0.1572098976109215,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.2,0.19220430107526884,0.75,0.6000000000000001,1.0,0.18047752808988762,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.384180790960452
0.0,0.75,0.19617268274986396,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.6666666666666665,0.625,0.2,0.3333333333333333,0.09922480620155039,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.2608439646712463,0.75,1.0,1.0,0.19667235494880547,0.0,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.5,0.8,0.16666666666666666,0.3333333333333333,0.4,0.2963709677419355,0.75,0.6000000000000001,1.0,0.0,0.0,0.20059288537549405,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.42937853107344637
0.0,0.75,0.14093959731543623,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.5555555555555556,0.875,0.6000000000000001,0.6666666666666666,0.0,0.6666666666666666,1.0,0.2,0.6000000000000001,0.75,0.25,0.19391560353287537,0.5,1.0,1.0,0.12393344709897611,0.3333333333333333,0.0,2,0.0,0.5,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.1995967741935484,0.75,0.6000000000000001,1.0,0.1095505617977528,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.6384180790960452
0.0,0.75,0.13205151460185016,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.23591756624141316,0.5,1.0,1.0,0.16958191126279865,0.0,0.5,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.2,0.20430107526881722,0.75,0.6000000000000001,1.0,0.0,0.04716981132075472,0.11857707509881422,0.0,0.0,0.5,0.9090909090909091,0.0,0.0,0.384180790960452
0.0,0.75,0.13205151460185016,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.2712463199214917,0.75,1.0,0.0,0.20797781569965873,0.0,0.5,1,0.0,0.5,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.23521505376344087,0.75,0.6000000000000001,1.0,0.19662921348314605,0.0,0.0,0.0,0.0,0.5,0.5454545454545454,1.0,0.8,0.3728813559322034
0.0,0.75,0.16198077271902775,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.23552502453385674,0.5,1.0,1.0,0.16915529010238906,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.5,0.8,0.16666666666666666,0.3333333333333333,0.2,0.19758064516129034,0.75,0.6000000000000001,1.0,0.0,0.25471698113207547,0.13833992094861658,0.0,0.0,0.0,0.9090909090909091,1.0,0.6000000000000001,0.384180790960452
0.6666666666666666,0.75,0.14532922183928895,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.5,0.3333333333333333,0.4444444444444445,0.375,0.6000000000000001,0.3333333333333333,0.5093023255813953,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.25,0.36624141315014724,1.0,1.0,1.0,0.31122013651877134,0.0,0.0,2,0.0,0.6666666666666666,1.0,0.3333333333333333,0.41666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.3326612903225807,0.75,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.8,0.4067796610169492
0.0,0.75,0.1207690912388899,1.0,1.0,0.0,1.0,0.25,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.5555555555555556,0.75,0.6000000000000001,0.3333333333333333,0.06201550387596899,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.2084396467124632,0.75,1.0,1.0,0.1397184300341297,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.1995967741935484,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.8,0.3615819209039548
0.0,0.75,0.2104117540359151,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.5,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.123846908734053,0.5,1.0,0.0,0.1503839590443686,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4,0.32258064516129037,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.4427083333333333,0.0,0.8181818181818182,1.0,0.8,0.32768361581920913
0.06666666666666667,0.75,0.1271539996372211,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.15564278704612367,0.5,1.0,1.0,0.08233788395904437,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.0,0.08333333333333331,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.16129032258064518,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.288135593220339
0.0,0.75,0.11166334119354254,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.875,0.6000000000000001,0.6666666666666666,0.0,0.6666666666666666,1.0,0.2,0.6000000000000001,0.75,0.25,0.20235525024533857,0.75,1.0,1.0,0.13310580204778158,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.6666666666666667,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.15456989247311828,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.1818181818181818,1.0,0.8,0.6384180790960452
