Id,SalePrice
2734,138481.12838082443
2735,117966.42498223051
2736,132883.77101466077
2737,94694.7551807001
2738,159194.69784758997
2739,169665.0560126025
2740,152667.79468668005
2741,144964.6898255543
2742,198830.21988844298
2743,143934.5330011636
2744,142462.50455751954
2745,122948.91577204752
2746,103754.79977610921
2747,174093.01919500766
2748,112779.10227298646
2749,131416.2856225223
2750,113596.67202338888
2751,123229.57989503756
2752,167923.51279630314
2753,119879.14448676155
2754,186768.88558209478
2755,122483.25631106192
2756,109280.12480582467
2757,97563.17131278595
2758,114757.01629314492
2759,165449.48759397998
2760,121287.53938505254
2761,141521.98086399003
2762,139282.78095626069
2763,178174.6865594773
2764,206068.37805606215
2765,262321.85215832636
2766,121921.96261469039
2767,147335.60146370396
2768,148294.64987856537
2769,117380.61672090153
2770,132091.3159914255
2771,103417.92120968393
2772,103077.42419942914
2773,172109.73979013253
2774,100967.50571332243
2775,129039.13778783492
2776,109266.68973448817
2777,124003.43192683604
2778,95468.88984617026
2779,129574.79339514245
2780,85541.53679749118
2781,99150.51294010667
2782,111034.95153242366
2783,99783.39531092966
2784,101148.39380642747
2785,108779.63240633128
2786,93990.16223926007
2787,101035.58154943526
2788,100078.14501143756
2789,174946.39722408578
2790,119955.82421565847
2791,111713.19690874923
2792,95950.1822435701
2793,115012.99870374979
2794,102223.91836421704
2795,104058.02337566367
2796,103685.41312776189
2797,173677.0622918407
2798,112410.72190333165
2799,94567.96870944211
2800,91260.05239132541
2801,113367.05726678332
2802,106006.62257654034
2803,164220.8302917486
2804,145156.5377515458
2805,115457.46310230797
2806,117227.10592470202
2807,149708.3670250562
2808,141097.05828285243
2809,120956.4310352988
2810,124439.19353766933
2811,140114.61541929233
2812,130132.82100066445
2813,181241.96944470765
2814,157261.76439561314
2815,109082.3632996376
2816,142770.46740205406
2817,135012.17082622022
2818,120363.22685243837
2819,172923.35452348835
2820,174593.52613016887
2821,117111.02935489993
2822,219390.5807751235
2823,258330.7527570724
2824,174675.05327877667
2825,150769.47710232073
2826,113743.86898893105
2827,120058.01474836256
2828,226022.05411038725
2829,169832.08125918827
2830,230986.65176605375
2831,195270.5369120478
2832,244646.2402597638
2833,217891.78912168345
2834,267374.9288089109
2835,221164.09400526757
2836,233299.9013377296
2837,166391.24736047676
2838,167554.20680241493
2839,260742.82974751887
2840,211653.69569496918
2841,233135.98691546023
2842,310093.78893978155
2843,150809.75256490987
2844,195750.8689259911
2845,101789.47420952535
2846,243434.88451428578
2847,265165.12788297824
2848,196673.18655425505
2849,211859.4696158976
2850,278137.9306724008
2851,270052.3784708553
2852,299722.7622342689
2853,268645.93376648007
2854,132564.7471388685
2855,183785.52905229028
2856,234894.76513189496
2857,205637.69716840427
2858,190370.7806813544
2859,142208.53030538035
2860,154356.8463362645
2861,106043.28964342506
2862,241271.18269230743
2863,107415.79300670503
2864,324841.80187290994
2865,124657.29590655662
2866,160687.9981645568
2867,104239.77773172728
2868,115672.64283170036
2869,117441.34429084911
2870,166445.60550845557
2871,103796.61450490364
2872,92054.84107290479
2873,98454.670462934
2874,109625.17456505717
2875,111991.84972563981
2876,124806.92677771994
2877,130201.10159178953
2878,139495.45098881377
2879,142362.73732694602
2880,118975.2305651527
2881,128757.9495921859
2882,139612.673818394
2883,191702.95039648635
2884,177433.38932818105
2885,162490.80027353088
2886,208241.56641334793
2887,94809.22502856705
2888,98978.58541585764
2889,77690.95850922502
2890,83987.70256147295
2891,138832.18373176816
2892,92374.23296931307
2893,113227.20260389292
2894,85663.29154457538
2895,226408.83159626054
2896,218879.78328517976
2897,192472.5684961798
2898,152824.6692008014
2899,211518.31318073205
2900,180692.6199359629
2901,154610.60123007398
2902,200445.85652714106
2903,277985.0235049401
2904,252672.08694617657
2905,114746.62773735543
2906,173974.38582250662
2907,134117.55610252262
2908,137669.49461169716
2909,195173.37437531154
2910,91255.24078998306
2911,113770.28434971978
2912,132599.61255504293
2913,111108.17756415292
2914,87343.05974543715
2915,105381.27920825976
2916,109413.00020407401
2917,134182.90609658806
2918,97171.58882155103
2919,230515.4211249078
