Id,SalePrice
2736,151706.97905047305
2737,129147.51158419019
2738,144392.00056534525
2739,164567.2596115207
2740,154026.9441635251
2741,150210.1761450971
2742,162831.29053395428
2743,152915.76440736966
2744,151140.1863643523
2745,140050.66553591465
2746,140550.455657863
2747,166410.48560011736
2748,120879.66775035279
2749,133420.08561044862
2750,133615.39256460863
2751,132472.01933880924
2752,232812.19017609794
2753,156501.12961743286
2754,184095.6699805867
2755,135730.93375697706
2756,102845.5476134406
2757,70679.97095772058
2758,91561.13306172582
2759,168631.32174350627
2760,141727.04805799582
2761,150569.74193408823
2762,146416.32763587972
2763,190671.2151011803
2764,178785.97290971794
2765,288738.68261685694
2766,133555.30865281264
2767,90717.97608153369
2768,135385.97289088182
2769,125888.40119340348
2770,164130.36854010253
2771,129209.3902457957
2772,124504.90677119224
2773,149868.4757359889
2774,137716.49984714502
2775,130520.49826964187
2776,148499.01776370336
2777,152547.7992628976
2778,145839.4520744563
2779,119256.74789008434
2780,109842.35234469666
2781,108064.71624591039
2782,100276.36455099167
2783,111933.37194507805
2784,130432.16142585795
2785,138337.9541516381
2786,75266.43297574004
2787,117421.1756097123
2788,90098.76334727283
2789,232719.20504003658
2790,101556.31396876345
2791,133603.55938641197
2792,75333.82544898057
2793,170726.46947638888
2794,109202.34229537439
2795,123851.62555992499
2796,102730.6161755768
2797,194522.24006304867
2798,116424.4354218375
2799,121880.55592415111
2800,76949.42069450789
2801,115192.08781962303
2802,135475.573052789
2803,163234.12022177054
2804,150376.21547687694
2805,95739.85367325004
2806,88997.35550438303
2807,162712.151453735
2808,156395.76782058325
2809,138188.99737404793
2810,135563.89294853376
2811,167125.13634712156
2812,154235.5550698706
2813,165392.38597618538
2814,161187.2072190206
2815,104391.40131004734
2816,276484.5294091025
2817,155819.71926145093
2818,139866.82846859845
2819,184559.1777594668
2820,152210.6351678006
2821,115655.4361869651
2822,201518.00882501254
2823,226316.91388842918
2824,182699.8759709119
2825,152926.95019720655
2826,143465.7334674019
2827,140492.21113783543
2828,207453.0079756075
2829,176533.92088072875
2830,248458.24985681666
2831,202505.09005723117
2832,216757.33398006478
2833,287800.8322020096
2834,244698.05622992796
2835,238455.2559279212
2836,208856.4630044277
2837,165931.16061155067
2838,160009.28241011626
2839,191506.55587709276
2840,225686.8072655796
2841,226224.5994455778
2842,239062.4243100667
2843,153334.8692512324
2844,158694.93643115018
2845,128060.89498804635
2846,231563.73768205507
2847,200200.8984721565
2848,235058.8809951937
2849,241169.9307955192
2850,269345.4036204326
2851,247960.11184417567
2852,248610.95560445276
2853,265437.58252554736
2854,145557.7726487261
2855,222645.1893832072
2856,233749.91931190077
2857,204220.52260959876
2858,220211.97332275883
2859,136918.49070157838
2860,129222.65397988645
2861,126856.94272986891
2862,227311.6724926754
2863,120537.63693798169
2864,274909.5933060568
2865,140096.32413485815
2866,161041.9749385185
2867,104612.24651247032
2868,119988.23237558342
2869,120588.21483830131
2870,150456.64533420815
2871,114494.84504624076
2872,56884.77573806131
2873,113126.89893598834
2874,130556.84000444697
2875,128949.99185523069
2876,168573.52337475197
2877,138075.62906734427
2878,182521.81442062897
2879,136104.79354609628
2880,112438.00522318129
2881,144568.44439646634
2882,159893.72173940868
2883,189812.6713302028
2884,188396.43338967423
2885,192424.76417622357
2886,189250.16061145204
2887,109489.96835608088
2888,132045.45458142844
2889,57244.80621416475
2890,90613.74276244243
2891,143477.0638838161
2892,59210.00446465014
2893,122936.20984768467
2894,65746.52065369365
2895,291520.57999658753
2896,293679.265918127
2897,194799.82154264362
2898,158210.97731216197
2899,239846.7933766476
2900,161268.59070857157
2901,179606.49299763964
2902,178270.94601499112
2903,304167.0523675161
2904,307792.54061511834
2905,99320.60430997625
2906,227050.0045709744
2907,119139.70337278632
2908,133460.1219602194
2909,147035.25870499815
2910,91901.31136816321
2911,88284.01425454752
2912,159941.24586523318
2913,90973.02348456405
2914,87621.66834725338
2915,88642.14472662096
2916,91242.35091896799
2917,157854.99681890977
2918,119060.04397998021
2919,260679.0298451816
