Id,SalePrice
2735,137600.0164736551
2736,150707.61890548302
2737,121124.53209487307
2738,136750.10818419416
2739,157220.40946105533
2740,145908.5433498499
2741,144184.0379847037
2742,156460.56906627878
2743,159731.16048231212
2744,161499.62658723007
2745,144037.94110469337
2746,136316.0205182322
2747,152866.93239560127
2748,117310.38646090396
2749,140819.82609399752
2750,139732.4569752126
2751,140041.1950930903
2752,189587.4166500634
2753,158115.01456731066
2754,207479.77400932234
2755,128598.59281265944
2756,100660.67229543513
2757,76319.08841528487
2758,90512.80165656155
2759,149285.48053530042
2760,120941.09412316994
2761,153314.174601721
2762,142294.3510481039
2763,179399.2083493997
2764,151237.2287469143
2765,277554.88579202304
2766,125641.01981409153
2767,82700.15302774553
2768,130239.66303104756
2769,130325.85853708675
2770,147894.3697283619
2771,119042.88014031867
2772,105146.1250946786
2773,164772.7166517626
2774,144644.85308809482
2775,129968.71826476188
2776,142986.26802354393
2777,167414.3896006687
2778,108562.78596391025
2779,116717.76044804198
2780,103026.85235195982
2781,95037.45537173681
2782,99878.48235340629
2783,96171.843353536
2784,128702.57590966646
2785,151857.74704115101
2786,79680.12561675301
2787,121463.45954653031
2788,76891.38286898301
2789,185968.94535549794
2790,104183.08443448189
2791,117612.87788030173
2792,55443.17635873426
2793,152448.07079157827
2794,103243.45899601516
2795,129651.71537737848
2796,84660.93678918468
2797,201995.0305196781
2798,102879.70057526138
2799,109360.5319342507
2800,63797.48231799123
2801,111223.86981046037
2802,135720.9034522125
2803,154877.92369109506
2804,137758.385405537
2805,105583.24574409402
2806,90665.73519487202
2807,148581.42340385498
2808,140631.60492570561
2809,133088.75989829746
2810,133144.62695638448
2811,168934.74085900973
2812,154737.81295977242
2813,165550.96415991476
2814,159694.9318886667
2815,96747.06916314362
2816,259693.79967715766
2817,166726.86185734387
2818,128345.49580366866
2819,174182.00931533618
2820,128746.1564709435
2821,110795.9637631007
2822,182360.64539819557
2823,231709.2086851628
2824,170855.01720783842
2825,140885.44378540153
2826,139349.6870723289
2827,140934.5560536476
2828,199064.93800667903
2829,224566.13501679036
2830,229443.3963114896
2831,176343.42041903955
2832,242445.55212226688
2833,268199.3788121581
2834,244779.91793207335
2835,234766.17883343555
2836,205221.55716768178
2837,126820.68215335438
2838,160277.28434239983
2839,192888.56554942788
2840,210090.9060468259
2841,203007.1063707959
2842,251498.36232402074
2843,150858.6893368213
2844,165863.83149699177
2845,131792.12113281258
2846,208627.44886627133
2847,205356.43635364948
2848,212103.80290836032
2849,216786.3495854775
2850,294600.7542616656
2851,240904.9815471442
2852,241637.24647786716
2853,258957.1539661874
2854,144933.31390534533
2855,197804.8295098243
2856,213073.72510834126
2857,198925.77161244734
2858,193981.61994155444
2859,127066.09669206671
2860,119128.72368256438
2861,122916.94590349784
2862,182146.81347695188
2863,108013.81383471045
2864,241119.97595674338
2865,142956.97310337058
2866,153931.60507060605
2867,99758.02460083322
2868,99692.00848408285
2869,112601.1506420672
2870,110552.40214793764
2871,88380.91088432111
2872,53227.39484608184
2873,103883.55624090314
2874,133489.70721134893
2875,121767.2848787299
2876,177249.8489591357
2877,144737.38584571748
2878,168735.0262773464
2879,137220.45255021154
2880,98052.91154876149
2881,148189.91889463336
2882,176913.40647522776
2883,194487.0838228041
2884,210693.00252210695
2885,183803.75887052366
2886,247001.17154238274
2887,94288.23284113962
2888,135608.08130360025
2889,60790.86993779516
2890,89272.04266509348
2891,145579.62956659895
2892,53827.62450786209
2893,95307.10353747838
2894,55433.40169724187
2895,280176.05610065866
2896,247278.53153975657
2897,203214.64088654108
2898,162370.396251001
2899,206640.69122591158
2900,166661.33598578654
2901,228854.63054339334
2902,196351.66045605138
2903,327848.54013892263
2904,286547.4091679048
2905,93660.55552824347
2906,204510.51669644544
2907,116809.38955880351
2908,136192.4102469647
2909,157174.97307671
2910,87981.8582395913
2911,87842.66897474846
2912,158524.0487360002
2913,88032.79179107476
2914,83016.93478254502
2915,88255.43879618366
2916,90044.35862280583
2917,158651.13047899824
2918,110312.91278821845
2919,219555.00092426754
