Id,SalePrice
2735,141128.0590768928
2736,155632.93900881766
2737,128635.68239875714
2738,138232.04089853834
2739,159887.0627611454
2740,150578.37189475342
2741,150766.27852710022
2742,153565.72569779062
2743,158523.60834998352
2744,156391.48507627708
2745,138411.93803336608
2746,141355.99269709238
2747,155484.86714150186
2748,123019.37244409534
2749,139539.7988178817
2750,139981.91231593274
2751,140187.60856165495
2752,203172.07510349952
2753,154584.28099276096
2754,181127.60552806058
2755,131041.29689017411
2756,92320.37965941551
2757,74596.1096349507
2758,86441.47597077432
2759,158653.38490517443
2760,130176.67728850627
2761,155733.8591160191
2762,147236.2646809188
2763,177453.89437974567
2764,172301.8586063729
2765,287013.8088580051
2766,131066.08102092911
2767,86876.94498767442
2768,135758.87803004278
2769,128948.82441016784
2770,157932.76857625347
2771,124472.22039344076
2772,116050.96619304986
2773,164467.509005544
2774,150162.8350279389
2775,142920.44986342662
2776,143996.32690911114
2777,160186.63077383302
2778,126710.75887365341
2779,118818.73522417789
2780,101306.33848790986
2781,100489.76147804332
2782,96574.97113687817
2783,102086.79729143833
2784,127569.35567290155
2785,149987.29956320467
2786,71125.12115429672
2787,125604.8083654213
2788,76226.0005486627
2789,214134.06255765862
2790,108301.74842937423
2791,121742.97512458051
2792,55719.40641177994
2793,172545.3544214079
2794,105601.07506193059
2795,132881.96934221048
2796,90337.84837745625
2797,191276.01680282838
2798,104072.53319680739
2799,123935.39087126643
2800,65476.13783198845
2801,114151.99223631443
2802,137970.35916338867
2803,158354.26041641456
2804,142245.0670544249
2805,100137.4999485656
2806,91836.4238027021
2807,154619.01251548357
2808,145299.8045598742
2809,142276.50173838867
2810,140298.32660669152
2811,168552.67008500276
2812,159301.37706450626
2813,166896.64009234554
2814,164359.45273396524
2815,103354.18447611906
2816,295199.35728266696
2817,162802.56036841648
2818,138572.22706493898
2819,176829.676208543
2820,138858.04051704935
2821,114618.82002281497
2822,189349.48480844407
2823,216750.1286430852
2824,178567.76286962721
2825,153257.68854422492
2826,137687.79582369048
2827,146309.91697022927
2828,202554.59252850464
2829,198725.1755107491
2830,245534.7181843102
2831,181827.87178660717
2832,237857.7386464501
2833,282534.27947713935
2834,250923.7072594547
2835,239482.62599242007
2836,208337.72602604856
2837,148054.82641222674
2838,161344.31432288163
2839,188844.88124472383
2840,231175.20013706258
2841,218675.1219773655
2842,252527.97948832027
2843,160883.22647429805
2844,173805.87435141503
2845,129457.2957163494
2846,223726.2404596691
2847,211179.7667379692
2848,233797.00600142332
2849,235147.7784811641
2850,294616.1666057851
2851,244712.44502744987
2852,252797.9260736567
2853,267784.2698822783
2854,144033.13772631224
2855,212687.64290285614
2856,226788.92614408876
2857,203246.63015538454
2858,206256.82023070095
2859,132281.39975854216
2860,123303.21008653136
2861,119329.04218088795
2862,190750.54193395138
2863,114691.20316540502
2864,249045.59635450592
2865,145880.9120976059
2866,157977.8350443122
2867,98073.62269119301
2868,100723.25675902823
2869,117776.22241563315
2870,124230.47920002788
2871,103370.32455924968
2872,51613.84427638945
2873,113558.29852781886
2874,137548.13886708696
2875,129851.04634462611
2876,171197.34188400416
2877,143285.10455008314
2878,187310.50824211488
2879,138502.77408196026
2880,108941.08248461309
2881,156767.90206916607
2882,187958.0629462737
2883,198820.33019316918
2884,203713.6307638076
2885,200551.0793841762
2886,241524.69188165746
2887,99175.32617494543
2888,134059.7748795754
2889,57786.87471291403
2890,89594.2957454769
2891,150069.63971925215
2892,48522.57540270004
2893,111460.76414584465
2894,52654.97297485307
2895,297753.6690933093
2896,281788.65190267615
2897,192220.24375914744
2898,154230.65403402894
2899,219748.97470787287
2900,165607.53797462597
2901,215434.56493712385
2902,192386.11592484437
2903,330278.18112323794
2904,297947.15248208784
2905,104395.92307521206
2906,209837.40603396622
2907,118308.51465434453
2908,137569.64433128072
2909,148441.21177792837
2910,90974.62109355559
2911,85681.41307642173
2912,157850.5894741529
2913,88003.81349644723
2914,83269.18046176752
2915,87747.10960965391
2916,87744.70003287426
2917,153693.0347281446
2918,115020.10164494131
2919,231275.7117814985
