Id,SalePrice
2735,147963.0362230174
2736,159074.91463964788
2737,137043.5422834002
2738,145160.74373739748
2739,163790.8575447184
2740,157821.17979709568
2741,155078.76596956758
2742,158405.70755489112
2743,165833.98797910856
2744,168650.5381579092
2745,133865.79258307995
2746,147479.8023017636
2747,167570.19572686742
2748,126492.12293988465
2749,144594.66912108322
2750,144674.4771571724
2751,146782.487164524
2752,200610.69945867526
2753,150536.00618816083
2754,181974.06158318178
2755,141822.33900914926
2756,85680.64672378515
2757,67151.90896323015
2758,88734.95037978106
2759,168254.61101888018
2760,134748.90597184174
2761,153747.59369383595
2762,153034.18170726477
2763,186836.54073611167
2764,190912.65595436175
2765,290364.28881184466
2766,142639.18481431773
2767,89026.59183271782
2768,137503.18905427714
2769,124080.87868641554
2770,163533.86963920263
2771,129896.05035291449
2772,128253.78724216814
2773,168371.49106774537
2774,151903.0763402684
2775,147579.86720045455
2776,140208.03031294112
2777,154380.67022874844
2778,127421.28976832524
2779,119069.67934418097
2780,89500.83791491475
2781,106419.48360571357
2782,101780.50542384696
2783,99613.23617598326
2784,131967.38776879956
2785,148041.24778023467
2786,62507.462807796524
2787,131255.99494580622
2788,73972.54550677909
2789,213044.16498497382
2790,109052.84121545588
2791,130120.8784546613
2792,58180.77687283254
2793,177419.67481804712
2794,103133.52297011521
2795,127907.71993164833
2796,97421.96341508155
2797,193514.24044266168
2798,95105.90356118722
2799,127561.7090332665
2800,69431.71757091724
2801,113233.3739263739
2802,138214.46308481708
2803,164039.5535331764
2804,135220.9577148306
2805,96211.5827391365
2806,95027.08383026424
2807,161456.0443748578
2808,158681.84406672686
2809,151620.40481742314
2810,142046.58670224244
2811,163950.05158094064
2812,173392.42074904774
2813,162277.55048099122
2814,160608.99002886057
2815,105790.60152792081
2816,283980.36426899914
2817,159935.65204971906
2818,151645.75252432682
2819,184273.90135271824
2820,146536.72676010596
2821,109289.65593380001
2822,204013.77129678498
2823,260074.41637787633
2824,186731.43978476236
2825,174281.0114120412
2826,140190.8293504253
2827,142865.81376268447
2828,223118.2594491575
2829,191079.8727731671
2830,246293.96060439726
2831,169756.92849172722
2832,243936.98383763974
2833,304852.6477794251
2834,247841.94465720092
2835,233652.2950643227
2836,210026.67242035986
2837,171809.5723025851
2838,165540.58804637133
2839,192523.47796544546
2840,233981.73069732793
2841,222645.82003443167
2842,255539.74046959128
2843,168854.84003471263
2844,189543.57581752542
2845,130107.9155762426
2846,224708.7828226627
2847,216261.28361624523
2848,242003.80864087734
2849,237695.61298479128
2850,298904.4486515173
2851,246717.41357655727
2852,260033.96652494
2853,275479.3398011276
2854,147034.7634048345
2855,216559.7022122793
2856,231485.5834887043
2857,204109.66611462875
2858,210144.69472674283
2859,126122.20141994243
2860,124582.64028129163
2861,112402.82833677011
2862,196838.86835191745
2863,120080.93245291278
2864,236946.7532061281
2865,145288.93117504753
2866,153617.69627860002
2867,103653.70593353147
2868,94344.4362393353
2869,110658.0657066673
2870,136973.96510249213
2871,106163.49225223092
2872,50280.27607183872
2873,116368.66627508355
2874,140196.25948521946
2875,138536.03939561473
2876,163286.6423428567
2877,143119.73987663555
2878,195827.8105225742
2879,145785.04146771197
2880,119895.2247665785
2881,155675.21053351372
2882,188999.5739799026
2883,203729.41299587433
2884,203826.26907440723
2885,219200.03771487763
2886,231415.979273575
2887,97483.68363631945
2888,134680.0231597731
2889,51118.00083207638
2890,83194.9949685787
2891,143956.3056895195
2892,50081.115155062886
2893,112287.65341446591
2894,54279.93523352995
2895,315824.3940668468
2896,307680.90135896264
2897,193204.50480118216
2898,150968.89965663553
2899,223876.22367586143
2900,165379.7113736552
2901,225953.80287843433
2902,196576.21492147786
2903,341199.453202011
2904,345619.8673774709
2905,102015.56508593225
2906,195960.19711211693
2907,118909.62432399075
2908,149105.35467609236
2909,146188.22117174877
2910,84232.83835938608
2911,86023.71932139657
2912,159712.47995836596
2913,85770.24381345004
2914,82487.88578635661
2915,88400.53687479362
2916,83888.47660061452
2917,160706.18456257597
2918,127013.23427254667
2919,233018.93234859192
