Id,SalePrice
2735,132787.63955728948
2736,138936.83432741137
2737,114808.0704029943
2738,137478.16939462972
2739,148886.81583436235
2740,138481.2076766065
2741,134340.9687040604
2742,164772.9603544954
2743,154474.5150015568
2744,169053.0257079015
2745,144041.91478877258
2746,129329.31466668147
2747,152540.37784075207
2748,123670.21147362761
2749,135711.85390504534
2750,130604.82574289384
2751,135349.34489402926
2752,189524.5237115061
2753,145762.59120327435
2754,206450.06356513736
2755,142769.62653369602
2756,101270.47603790804
2757,81611.95327102028
2758,98433.59537870134
2759,151788.31802197016
2760,113887.6928796241
2761,139047.75247251103
2762,133833.10242462298
2763,190003.2740309258
2764,164003.47413554482
2765,270658.9211625162
2766,127425.35203195109
2767,86986.87761962014
2768,121607.5299476018
2769,121185.38669007937
2770,148876.63486407252
2771,116675.86467047517
2772,107997.6424348074
2773,160406.4000686699
2774,133191.76906026332
2775,110742.35466383856
2776,147336.24640561393
2777,160020.56518564862
2778,113113.83583773987
2779,115706.30202440683
2780,94889.11823534602
2781,101521.78119765571
2782,103125.52535797896
2783,101275.77774498143
2784,128530.84322734055
2785,144707.60809087788
2786,79227.2984973597
2787,120326.53722701945
2788,82344.13958994954
2789,165691.58833560703
2790,102635.15178496145
2791,114091.92259769935
2792,61878.006609158
2793,125255.69784573943
2794,95313.32451182298
2795,117204.95990508003
2796,91411.75071252904
2797,179185.20626117257
2798,102854.09249766113
2799,105204.81791939723
2800,70070.16685976867
2801,104665.76165356704
2802,124889.2994761929
2803,147133.17244035137
2804,121555.29506882827
2805,99909.62295795174
2806,92395.51988623575
2807,156632.94545641253
2808,144300.46005810617
2809,120548.02191880037
2810,117291.34728598158
2811,149641.36473383257
2812,152860.887063618
2813,151760.51495176388
2814,143950.97030911094
2815,90285.62787193173
2816,221181.23245461646
2817,169892.4576031516
2818,129215.23522439555
2819,200700.10897142577
2820,125932.66370844402
2821,105862.83268481682
2822,185577.09544347884
2823,262096.27939077976
2824,155477.5759993041
2825,144018.24603041908
2826,136185.7208020023
2827,126788.95026028974
2828,195620.51807786647
2829,229607.63652692485
2830,216169.64823862285
2831,174921.02464215286
2832,227669.33337222773
2833,276089.7172469326
2834,224152.5161809277
2835,222758.66855883534
2836,198870.80650985843
2837,166089.62077439713
2838,150416.01702085073
2839,192546.55276854368
2840,195803.19066686206
2841,196202.23680643103
2842,234385.37135327907
2843,156053.6635884448
2844,172719.71294775908
2845,132865.78986114502
2846,198294.90364888913
2847,207664.6454812439
2848,212987.40445706842
2849,200852.44320063523
2850,278588.36090911535
2851,222795.52973049955
2852,237252.32411234203
2853,246113.08422826577
2854,152863.62682051564
2855,201286.706965842
2856,204289.13893290196
2857,196176.5719562992
2858,207242.65659510932
2859,118749.32918940819
2860,109200.98974165226
2861,108722.08675637687
2862,186424.39483044384
2863,115646.17395464204
2864,213229.07710630933
2865,131007.44743437928
2866,141974.62605105925
2867,104878.82708318792
2868,99529.66889037413
2869,99109.56389512384
2870,116783.46315416878
2871,82704.76647713552
2872,61827.56481186561
2873,97252.9931159751
2874,121945.99639735534
2875,112872.71711456598
2876,175218.33011796087
2877,134169.82722967354
2878,157012.8691625634
2879,130668.42239801335
2880,100215.74125716377
2881,148231.14194816133
2882,165941.75709232868
2883,192334.03358056681
2884,207006.03836902656
2885,180898.7633277242
2886,221527.81836110097
2887,92054.81078155298
2888,138110.32718642397
2889,63022.58931556217
2890,83566.89412643085
2891,128685.90108870062
2892,56712.14719023044
2893,84280.84631248824
2894,58772.23676045877
2895,296192.48498902767
2896,264151.8800751518
2897,190502.65145119678
2898,160175.46467091652
2899,200990.0301645296
2900,157106.59527158242
2901,207757.40619452737
2902,211155.0806208428
2903,322259.7633376698
2904,351305.26968213794
2905,78752.04491527438
2906,205643.3963024319
2907,111598.96215893443
2908,136941.4478243831
2909,153878.97142331858
2910,82892.85169507898
2911,85843.43134620984
2912,155490.3122322292
2913,82149.24596676958
2914,81568.34875292265
2915,88968.73091549618
2916,82908.37781877653
2917,157505.66514008938
2918,114504.05566126406
2919,222734.1033555097
