Id,SalePrice
2736,154288.34044069616
2737,128016.0857893603
2738,144245.49536040885
2739,161140.73895719802
2740,148665.84969678055
2741,149552.63997415736
2742,163360.63129299338
2743,150887.7483578272
2744,144194.67418734645
2745,133451.22529640497
2746,136759.0238775754
2747,171579.13327508804
2748,117088.01677432022
2749,129867.30576336593
2750,130718.69527273772
2751,129091.88655839751
2752,235643.11522687337
2753,157927.55010978744
2754,181111.1324835843
2755,135519.57466931036
2756,103032.62613320467
2757,70838.01339817044
2758,90022.17553330245
2759,171205.40173966487
2760,141735.87042863964
2761,144118.49253308272
2762,143119.1692639387
2763,188469.0602784767
2764,178473.53667665
2765,288587.8239920988
2766,133965.691884562
2767,87152.98815124617
2768,137413.7812112858
2769,121975.71045305578
2770,164798.6398162533
2771,126051.91114845674
2772,124176.20607531971
2773,151820.0643866636
2774,138508.2270485988
2775,130392.59206554428
2776,150127.38377147735
2777,152164.3424334111
2778,146276.01846663412
2779,118895.63686414348
2780,106290.83298981153
2781,106383.26667440348
2782,97444.28539679949
2783,112399.23418458618
2784,126883.48963671995
2785,139345.8614402005
2786,74099.07126866364
2787,117605.19704436329
2788,87780.76833938675
2789,234567.25630742157
2790,102381.95234451281
2791,129360.60566810092
2792,74906.32016252841
2793,171446.23481880338
2794,106976.67000371483
2795,123956.23350215252
2796,103510.84763829823
2797,191607.24302654676
2798,116052.32055651388
2799,121249.39898213456
2800,76298.66682316756
2801,113594.37921893064
2802,137023.1354583986
2803,166882.41277157198
2804,152430.16873608003
2805,93236.5323898296
2806,86797.98096364894
2807,163915.83700406502
2808,148074.66107351182
2809,133359.39640455594
2810,128744.0737341179
2811,167919.7244175462
2812,145579.19384877628
2813,161695.9843174911
2814,157759.29918113473
2815,102997.70849431085
2816,276899.93133056565
2817,149324.493583516
2818,133374.76657411834
2819,183595.65126608132
2820,152664.18233369387
2821,114521.19365651271
2822,202110.10371409036
2823,226529.58890181853
2824,182603.67905901282
2825,156616.8870387278
2826,139545.7723362259
2827,139608.22873352986
2828,199683.03278263402
2829,179753.49732809147
2830,249601.69711084676
2831,198146.8760233335
2832,214470.85050221946
2833,287861.0755663401
2834,242003.21738908335
2835,238700.80192286402
2836,204932.61327058525
2837,168291.50211362305
2838,153968.69242673396
2839,189671.13361060256
2840,228180.1560852212
2841,226528.4410282225
2842,239287.16095973138
2843,151084.30276526583
2844,155600.88590141025
2845,124402.82173805487
2846,229541.7932821882
2847,198251.27130519965
2848,235831.06940092728
2849,242665.16935927884
2850,270332.3935289744
2851,248546.3639964399
2852,251606.75968378066
2853,260825.27596653483
2854,138869.41887070067
2855,222077.78540282318
2856,232450.24557442122
2857,200483.79821704762
2858,221556.41733511788
2859,137519.886908955
2860,128674.21466396224
2861,125140.87768504204
2862,224494.4141450542
2863,120231.43658718886
2864,272058.0218429399
2865,130189.10947015217
2866,164653.74838650622
2867,103738.65783936938
2868,125521.70585774112
2869,120189.45768371361
2870,152533.28498509622
2871,115729.29318396738
2872,57245.40964594844
2873,109892.58025178367
2874,130685.1142631165
2875,127338.5618708505
2876,168114.89376694403
2877,138196.39820075672
2878,181677.97362368446
2879,137284.2973690392
2880,111361.64526506666
2881,145273.8574336838
2882,159851.8626743191
2883,190749.0482280754
2884,186092.84854246647
2885,198353.76980064152
2886,183904.89344034475
2887,106689.30478352518
2888,130513.48401761553
2889,55648.559538018926
2890,88529.7475878352
2891,142229.50970134774
2892,58499.353803636346
2893,124758.83170026104
2894,62139.69474031206
2895,288975.677764917
2896,292585.35726009926
2897,195856.54556873615
2898,160392.28446492716
2899,239991.04035666568
2900,155913.57343253572
2901,183388.32692523528
2902,182510.4834521716
2903,300861.23067226616
2904,305796.82448104856
2905,103443.18835262541
2906,227965.5434846408
2907,113904.63904014551
2908,129040.85651337232
2909,146945.47463940017
2910,92296.63668961814
2911,86547.8755639356
2912,155104.49357398742
2913,89488.52003437433
2914,87506.89221396839
2915,88548.64825376411
2916,90100.74624549423
2917,151124.43824452572
2918,118102.49122159994
2919,259099.10786901662
