Id,SalePrice
2736,142055.76697443693
2737,115925.74928998238
2738,138389.92694346936
2739,151522.49781624286
2740,139918.6628594426
2741,135215.79138339814
2742,162767.92785032894
2743,155573.87727301533
2744,168623.1006350701
2745,145398.77648018944
2746,134055.85819195173
2747,154105.28078882452
2748,122137.68998334509
2749,134171.06079350488
2750,132074.05600633725
2751,139069.40221771813
2752,195527.75405604855
2753,155527.88117343246
2754,218601.59213702276
2755,143621.9747162756
2756,98165.6624284501
2757,76528.35123523888
2758,94937.68026634412
2759,149333.7007772583
2760,113085.82734621225
2761,138932.31886497035
2762,135874.1474903797
2763,193173.3590176139
2764,165010.79602107604
2765,287903.5251756616
2766,126542.31135997176
2767,84410.54448986525
2768,122157.11024978397
2769,122180.75421172589
2770,149850.84840923033
2771,116602.30359385893
2772,109644.31295838642
2773,164630.7596073974
2774,141155.5451994728
2775,113557.93729395585
2776,151636.02374764965
2777,160843.29071505455
2778,108280.70360718416
2779,116559.17190344387
2780,94869.70397208897
2781,99454.95100514754
2782,100278.1014804276
2783,100647.21933633648
2784,129198.89934702408
2785,143776.87125948165
2786,75598.87398073464
2787,121260.41551595303
2788,81553.90564594875
2789,169344.83222202922
2790,97346.2488179757
2791,113173.3567285938
2792,61566.837075936695
2793,129242.3429498444
2794,95101.03069681204
2795,117012.15277790016
2796,90759.40492198149
2797,210289.00305510324
2798,101309.77370058377
2799,107486.10340534052
2800,68812.84676490826
2801,103762.79417140214
2802,128569.97302425555
2803,151951.86530481538
2804,127721.74507603954
2805,99482.37831876245
2806,91455.6674316296
2807,158430.78856224654
2808,142028.781906481
2809,122587.66522377153
2810,118260.84806901737
2811,149106.45265373038
2812,149556.60920677838
2813,154255.94745293056
2814,146799.11096113178
2815,90681.341168091
2816,238049.32885218697
2817,165986.37213476008
2818,128948.9141836234
2819,200783.6876724833
2820,123701.35793378534
2821,103257.73732579798
2822,192043.0378741618
2823,300795.951701619
2824,153494.93730439417
2825,145233.22392928737
2826,139342.2221207181
2827,130501.34975120716
2828,201553.6151791806
2829,221124.1152374558
2830,224660.5087752034
2831,171953.05042558582
2832,239990.09019573758
2833,277391.966392278
2834,228114.75155256866
2835,225211.97990654584
2836,199818.75845934695
2837,167924.1133162134
2838,154026.46122223831
2839,190780.8433790593
2840,201928.93113131291
2841,200047.84325208547
2842,237751.28973270176
2843,158075.877418706
2844,169456.1100983686
2845,133774.09099010355
2846,201722.11093104465
2847,210455.9803230113
2848,216905.03424243885
2849,207328.07430657305
2850,287976.6193945142
2851,236485.5216867389
2852,243354.4256112297
2853,248199.84299677613
2854,149808.17022632374
2855,204043.0368970641
2856,208855.3217961613
2857,198432.90502198783
2858,209682.29347206134
2859,117193.41282530299
2860,111796.59625408424
2861,112261.60114802825
2862,183607.8154855575
2863,117625.67247800325
2864,222304.78455755464
2865,132338.75393973157
2866,144572.30113295504
2867,107461.50995377988
2868,95930.66383610455
2869,98662.07207409869
2870,116818.18932273355
2871,82166.16418562764
2872,59007.397508637376
2873,100180.08946523687
2874,126179.0622025937
2875,115494.78193444172
2876,174931.2891470178
2877,138075.43872167144
2878,156624.85526543338
2879,130600.7266858993
2880,102603.84504792397
2881,153360.21527676296
2882,170141.4052034257
2883,194361.184549986
2884,207212.91228219427
2885,185939.9115804742
2886,233583.91527159692
2887,91956.66262657306
2888,138641.4218449005
2889,60879.00198621995
2890,80970.07816491116
2891,133046.27436133122
2892,56202.41820667692
2893,84358.87035646733
2894,55935.56714655689
2895,297661.37339179777
2896,262861.2102795653
2897,204102.7116112776
2898,160134.26534037135
2899,203057.80923901024
2900,159188.4230078583
2901,239480.04295301525
2902,215206.6050375176
2903,331023.3512639528
2904,352172.0537052506
2905,83475.08933264588
2906,199482.80321040642
2907,110992.56223006065
2908,139141.20952155453
2909,153870.6653547766
2910,81530.96320552051
2911,86420.13381236918
2912,158670.5758223361
2913,81491.71466571349
2914,81036.13753450177
2915,89051.82318510898
2916,81740.04258632805
2917,160970.2508993504
2918,116661.16675251896
2919,225691.8886360082
