Id,SalePrice
2735,136405.72289375353
2736,151804.7036226568
2737,121859.12510975932
2738,136296.2488343725
2739,156402.13983182373
2740,145302.7750078707
2741,142953.08084156274
2742,152172.40903972578
2743,158490.67177247538
2744,160147.05543623643
2745,144128.67992039834
2746,137073.90896467384
2747,152537.6922732869
2748,117271.22630732949
2749,138921.7059250764
2750,138389.74967538493
2751,139374.21772103774
2752,187525.50693875854
2753,156618.52281770526
2754,205208.6654798105
2755,128786.56812637502
2756,98307.27371379656
2757,74642.4146321711
2758,90235.56191554021
2759,150757.42906685878
2760,118667.66145820875
2761,151258.71291093912
2762,141305.86447185872
2763,181972.52155228987
2764,154618.37267714847
2765,284442.69219440594
2766,123885.80195453923
2767,82121.69003173117
2768,131165.30872478688
2769,129060.82946573225
2770,150285.3614145365
2771,118341.58191582726
2772,106152.21905659442
2773,162721.48343338462
2774,145745.00355301032
2775,128829.69248743971
2776,144978.52514893614
2777,168662.0734781493
2778,110897.47303965785
2779,115132.21586969764
2780,103449.5178041515
2781,95319.45974446849
2782,97639.3894804515
2783,95694.08520038422
2784,127679.07120940792
2785,148860.46522949348
2786,78737.04976293394
2787,121978.27594355922
2788,75096.76821051673
2789,186455.3720084444
2790,103915.09141014483
2791,115795.95654717532
2792,55024.666128345925
2793,154646.61962563815
2794,99530.40985401315
2795,129820.61109507113
2796,84193.19349829936
2797,201365.1194483423
2798,102494.776840884
2799,110705.08607453026
2800,62962.001877033144
2801,109926.99515561314
2802,135350.26806279298
2803,155147.8857799111
2804,138262.5794804066
2805,105713.53320535197
2806,90005.95049352209
2807,148778.90561372667
2808,136436.2062981209
2809,133303.28519175365
2810,131109.95741686187
2811,165760.59826227577
2812,153752.35860037588
2813,161234.0066404319
2814,156863.9577567177
2815,95587.3310451555
2816,267353.65865759284
2817,167391.95302666092
2818,127150.52654183058
2819,176674.8038693993
2820,124926.69027453469
2821,108661.86936208273
2822,179316.75317523666
2823,236520.03939903338
2824,164681.23261128098
2825,139851.56218303498
2826,136211.19429318988
2827,139294.45479520116
2828,195417.06492000588
2829,228201.1019670057
2830,229964.37214768867
2831,175062.63439406187
2832,242004.11757551864
2833,268198.9527743329
2834,243048.04143533236
2835,234007.01200075078
2836,201789.29201297395
2837,127678.61738827347
2838,159433.3168571162
2839,189039.5300337196
2840,212496.4812428779
2841,202682.2965046036
2842,249193.15387182354
2843,152360.81358437138
2844,167285.7553098746
2845,133351.76876321988
2846,207598.749292521
2847,205736.1120241211
2848,214910.74422540367
2849,216649.54203227052
2850,298142.4837065916
2851,238822.77313880427
2852,242390.4517473464
2853,256862.66400833544
2854,145215.96964908228
2855,198298.44284263763
2856,211780.00407210918
2857,199017.51198988876
2858,194325.93275620602
2859,125558.63697741035
2860,116226.30174646889
2861,121145.33636977401
2862,176859.67762325506
2863,109101.90918897554
2864,235714.0330454889
2865,142446.7257765414
2866,153365.810419205
2867,98225.04107622696
2868,99101.00908458281
2869,110026.11114431778
2870,106322.66191652155
2871,87138.60139709036
2872,51684.000259737055
2873,102382.04584842584
2874,135624.82978548575
2875,121647.61567024371
2876,181031.55320911566
2877,146742.16264168365
2878,172479.56902916732
2879,136135.17960941463
2880,97163.92867742587
2881,149302.21351084547
2882,178469.7240668729
2883,197088.42620439123
2884,214447.98056866135
2885,186589.8188199344
2886,248724.81925343402
2887,93730.47322334755
2888,133878.56876865032
2889,60199.37906266264
2890,87720.82383546181
2891,143100.9195410472
2892,52847.47099094233
2893,95233.91795062154
2894,55518.87071513626
2895,279039.94851006486
2896,246211.38349419474
2897,201466.940297683
2898,162499.47980547423
2899,204652.90211848973
2900,166774.32050054832
2901,230802.80065870748
2902,196601.36849118795
2903,328462.13182092726
2904,285374.6442639876
2905,92325.40083466876
2906,208761.83246836765
2907,114317.51432032694
2908,135044.3352906497
2909,155506.54853834742
2910,87896.7008732055
2911,85382.10175339393
2912,156798.35367005577
2913,85399.83780689238
2914,82038.69226937334
2915,87426.9746850019
2916,87324.6918038143
2917,156672.98117767266
2918,110606.2112385208
2919,219255.4524712153
