Id,SalePrice
2736,151268.09883310323
2737,132157.08217291316
2738,142832.54820932998
2739,176138.8528530292
2740,158397.50852444585
2741,153979.08905297754
2742,162922.79763569578
2743,161242.6162464218
2744,157498.84481648274
2745,133015.66466889347
2746,144288.79849224244
2747,170886.2942989087
2748,119165.64995626391
2749,138845.3035137507
2750,138135.21497013254
2751,139157.40137342532
2752,210016.61563919138
2753,154096.34677071215
2754,218429.45630048768
2755,140261.12152493306
2756,92539.07478009643
2757,70568.663325265
2758,91877.37099215185
2759,162954.85210298075
2760,149315.19756079544
2761,157444.5407515623
2762,155626.959235999
2763,185028.85030177323
2764,178966.79580751355
2765,318231.7714474791
2766,130499.82138294989
2767,85794.0944503105
2768,126399.00289784133
2769,128262.32401787839
2770,161780.45513857686
2771,120107.92532892947
2772,132273.42912954456
2773,158942.29994313157
2774,130549.24744029074
2775,132264.0580398582
2776,148077.91512116772
2777,157863.81687907325
2778,124032.10704846792
2779,123292.1263307264
2780,103435.83972840857
2781,103811.86513875272
2782,100784.0761314095
2783,105222.75744384599
2784,131966.32605709406
2785,142735.02844238642
2786,72302.01110844001
2787,118830.1089917503
2788,76822.64778907041
2789,219711.74073986142
2790,93123.05343901317
2791,131954.13045549483
2792,64844.679257242096
2793,174952.1241467771
2794,100603.735885723
2795,127668.083278172
2796,97498.87258147364
2797,199429.34904132367
2798,106456.42963117152
2799,109057.79894297702
2800,73462.19701000415
2801,100218.3414123995
2802,132964.9675046864
2803,165389.04676495842
2804,145317.96802271798
2805,102184.42756683355
2806,82099.87761901105
2807,159396.0358545635
2808,160035.90302329214
2809,149926.9957204209
2810,134136.93002235531
2811,172878.59609976152
2812,164854.84565979402
2813,177313.56482571253
2814,164070.96220080543
2815,100145.96350466691
2816,278262.63037648564
2817,165093.86251302648
2818,135811.18629893474
2819,167238.7251929818
2820,146766.2980717894
2821,114444.51220670054
2822,195367.30294240688
2823,267191.1493641212
2824,181716.77761878114
2825,150361.90612118022
2826,140792.05744727506
2827,138540.53335063218
2828,214203.56739546155
2829,180704.68150475604
2830,248293.1978193904
2831,190872.04471992058
2832,236248.7208451826
2833,283593.9609748481
2834,241762.7568745015
2835,224004.4371730075
2836,208152.53146553095
2837,162886.46538717038
2838,155365.73151774614
2839,182525.38250136861
2840,231430.23035406665
2841,212443.84196880073
2842,241452.45898083792
2843,156145.95821529158
2844,169511.48608518354
2845,120285.98323220931
2846,222554.8950851315
2847,196500.98042902286
2848,230674.8743833233
2849,231880.35580493565
2850,284246.81137681974
2851,243448.82144067792
2852,254750.53653879644
2853,253529.29527675634
2854,135895.05197874954
2855,218391.71181287218
2856,226992.34679425435
2857,201276.13490822416
2858,212956.04260545017
2859,133256.2466161789
2860,139530.5629532546
2861,120542.74926255591
2862,208331.06638799293
2863,114348.56411201303
2864,259589.8953596463
2865,137399.53829085245
2866,159039.69129588944
2867,103462.2397318521
2868,100005.46827048955
2869,111645.42521274257
2870,142426.02319183372
2871,101739.8858615653
2872,52886.20362074677
2873,99171.81695595064
2874,127301.1837154206
2875,117385.67813675702
2876,163030.06498507067
2877,132501.460555272
2878,183716.29893061687
2879,142143.21829384175
2880,109287.99530198456
2881,143806.2477932287
2882,161898.22844620052
2883,204989.23421934003
2884,196115.70297722073
2885,196548.36057700988
2886,204002.46563482663
2887,94799.97259524815
2888,134018.85041434926
2889,54619.31445200569
2890,85401.37717873999
2891,146173.0786644225
2892,54408.789680461494
2893,111229.21035114481
2894,55987.27320382327
2895,293773.5401820205
2896,286926.0721077444
2897,197951.48835952432
2898,153725.18969497125
2899,228269.16866116965
2900,165147.65537611351
2901,196218.71144753933
2902,185350.9683779059
2903,313513.91981749044
2904,325415.66517998104
2905,89907.6782619556
2906,215427.84197800758
2907,120069.71417649493
2908,138446.17283562585
2909,145223.98678239848
2910,86038.8866899108
2911,80497.92245376419
2912,152494.08900316336
2913,86093.61310245866
2914,81062.3309764375
2915,83589.05302169976
2916,83892.48943190051
2917,161465.80456035174
2918,112889.01993139139
2919,255037.65394962466
