Id,SalePrice
2735,137899.8320027103
2736,142273.73364486403
2737,116009.63256411551
2738,124207.4031544834
2739,145877.90308573254
2740,132553.5506849023
2741,127348.25219195364
2742,154356.87020039553
2743,153490.29137232335
2744,167027.53732971
2745,142488.40949055683
2746,132046.1267807471
2747,164513.08314006092
2748,118820.89571487186
2749,132400.17877925735
2750,129864.24352801086
2751,139827.55937707104
2752,191605.12296023162
2753,145660.28134897354
2754,203663.50839723664
2755,136845.27565233962
2756,91031.61793299552
2757,72181.66514106846
2758,87727.42530322888
2759,161037.707436572
2760,107691.91136553377
2761,135928.95420635917
2762,136143.53602616506
2763,177578.5271120777
2764,148946.51131869527
2765,274521.48182632576
2766,120060.01702731816
2767,81641.46090437035
2768,109883.13373334713
2769,119619.44732314555
2770,136471.3473617762
2771,101977.30256528113
2772,99924.20822766109
2773,163641.5993694367
2774,136793.4228725185
2775,105710.8108727571
2776,140068.97366237972
2777,147072.11810848373
2778,103021.57333607244
2779,109855.65750028864
2780,84818.42639758403
2781,90804.84375908265
2782,97747.78943225274
2783,98001.5137368697
2784,127507.28315809926
2785,135497.30319581175
2786,68472.33690071818
2787,110185.54795661815
2788,76611.03507740833
2789,154045.5059927609
2790,93844.88045599559
2791,112082.00385337105
2792,59478.02641422931
2793,136169.1664700322
2794,105261.47163640575
2795,115598.21832626448
2796,100415.41259874715
2797,170444.9069026922
2798,96105.3124067139
2799,96429.36183279977
2800,65055.890877762344
2801,98407.49782706643
2802,112334.39208234187
2803,140128.886336087
2804,135191.7977220355
2805,88696.82681463983
2806,83152.87604389971
2807,164018.95364066798
2808,141010.57084443097
2809,123791.33487839882
2810,117389.47408914368
2811,155158.22079673587
2812,156924.77187008594
2813,145485.0241577138
2814,143005.56625404838
2815,82997.38517432348
2816,235848.26949830822
2817,166703.49022771945
2818,126732.41069153947
2819,190640.08033299627
2820,128441.6899604961
2821,85478.804727042
2822,193269.7186975954
2823,294861.501340842
2824,151138.28338876594
2825,143132.32148762164
2826,132372.0636289582
2827,123974.18406911894
2828,198742.2576306633
2829,203104.59896923453
2830,209299.02161737357
2831,161673.8652167255
2832,225193.98776052374
2833,268867.2469933833
2834,212953.93751673473
2835,211010.835190039
2836,184938.87150383345
2837,154154.7343172751
2838,151851.70024151835
2839,163808.10971748803
2840,198933.7580590044
2841,185447.4846487467
2842,216204.32780052724
2843,140903.85293803609
2844,165979.52178697227
2845,123404.1960318587
2846,189665.17147430996
2847,209142.46236003548
2848,212114.27911438255
2849,186808.44619856484
2850,268208.3496854014
2851,208694.4912384351
2852,227610.88899789937
2853,231883.04483329027
2854,137042.95186271088
2855,189617.50268181248
2856,192561.6510926489
2857,182516.19986929087
2858,188251.28708887074
2859,105706.62370817093
2860,130714.32764511605
2861,118298.8327753427
2862,181155.19719236298
2863,119661.50050214042
2864,231276.54188170197
2865,118423.47044983254
2866,119562.91760117543
2867,101500.79138903694
2868,90661.27064888425
2869,93251.37265324211
2870,119400.34113370278
2871,77254.34774964057
2872,58168.07786171498
2873,95314.59284545567
2874,122547.06033212293
2875,102150.34499723648
2876,163443.54567531936
2877,144275.0963025926
2878,152045.0095112926
2879,124805.59789166464
2880,98487.56411674264
2881,164500.2069379626
2882,179049.30747423077
2883,185781.720994293
2884,213581.00294218113
2885,192089.9700988178
2886,231309.49364022538
2887,85844.11069408788
2888,132718.1874934738
2889,57381.945106462255
2890,74618.87555752146
2891,128147.60920583954
2892,41383.16699740004
2893,67116.03340646255
2894,49599.443541378365
2895,290142.68912996823
2896,257235.6540387106
2897,193348.7474107932
2898,139103.57143470508
2899,199463.5833245544
2900,154910.6263064985
2901,234990.428251026
2902,174186.17232016972
2903,301006.92415573244
2904,306558.2049098108
2905,79480.55867651655
2906,175741.82485975156
2907,110706.2545303318
2908,126567.74705967896
2909,137054.6360953504
2910,77387.72053824954
2911,86721.54126456712
2912,154093.17495765904
2913,77539.91620966415
2914,75692.74444585046
2915,82538.97310649442
2916,81881.68771997819
2917,152013.29729875334
2918,110090.42550965142
2919,215078.91673177926
