Id,SalePrice
2735,140473.2725324793
2736,159913.47146590237
2737,132261.70429488586
2738,148719.07476203216
2739,170446.8329189968
2740,146997.91814538412
2741,149540.59574222908
2742,175292.6992764789
2743,159196.36053233634
2744,157740.16115113854
2745,144910.90329905046
2746,152087.3905342658
2747,156974.2287398426
2748,131985.73543028094
2749,139630.82767987179
2750,141892.1619867168
2751,144058.06733338357
2752,192872.88016795152
2753,153669.14249918624
2754,190089.79863442024
2755,144791.60929205682
2756,96610.5018449166
2757,75299.56810753568
2758,84825.5310506923
2759,154002.08064327118
2760,123491.17084057989
2761,152206.19414805959
2762,146316.90140395798
2763,184312.32985356246
2764,167121.97056467758
2765,286430.9345073933
2766,135466.34731928847
2767,85824.45222320718
2768,141206.16840423323
2769,130447.08912015482
2770,158805.9924419213
2771,122070.65594232378
2772,124667.03403052854
2773,160888.39656846138
2774,142872.02071200687
2775,128013.0626295411
2776,150292.06141718506
2777,167593.12192759998
2778,123847.34791500984
2779,118428.29983940515
2780,99016.61464555454
2781,106163.98939760069
2782,100736.3693924559
2783,116092.2206764202
2784,134245.5062685268
2785,147496.33186624025
2786,73091.34085505051
2787,124707.46974976023
2788,83235.95346902621
2789,193207.2242402589
2790,96225.4412039709
2791,125709.10959834539
2792,63797.549989384934
2793,163684.35750876673
2794,99088.65364285714
2795,132863.76129877794
2796,95382.38725140161
2797,184263.67477598035
2798,108630.18382761512
2799,124675.0634999483
2800,82426.06702295337
2801,112137.44255094793
2802,140009.43529717837
2803,166838.53158923224
2804,139035.3089097728
2805,102399.12427074368
2806,87607.75002173422
2807,176057.67161695164
2808,152482.49217552028
2809,139979.24044202
2810,140467.81157214902
2811,165580.0647832742
2812,164658.77832446044
2813,165767.24291114838
2814,165767.24291114838
2815,108100.30399688701
2816,264902.87509148155
2817,159936.80060964465
2818,142710.82918943898
2819,189968.81000629265
2820,134560.5073127577
2821,114615.80114846748
2822,192490.8040062597
2823,248270.4993549144
2824,174868.31232851968
2825,158095.35761042094
2826,139356.78884398192
2827,142887.38256827914
2828,221088.68105424335
2829,207847.3351694023
2830,250478.02149520657
2831,182708.46068883225
2832,239365.48765232772
2833,302887.5897831717
2834,230493.01195406725
2835,245310.4158892055
2836,197730.67738606344
2837,171525.9932094599
2838,156619.14585889276
2839,188802.62613026498
2840,227740.6468406823
2841,214196.6662311283
2842,237750.2169165252
2843,164480.20914520018
2844,166519.07195686706
2845,136142.20590071962
2846,215510.7757397225
2847,204124.23804774214
2848,245328.22401472257
2849,232514.64684521372
2850,293796.57856780523
2851,236358.6129252123
2852,250718.7782483662
2853,263502.21228575264
2854,154185.48913258096
2855,223874.11786539486
2856,212865.22947989017
2857,198780.72619303493
2858,219929.49972237588
2859,128429.7363732615
2860,120098.19973093377
2861,127497.59846459293
2862,199257.58004579297
2863,135295.11990447188
2864,247561.22219891264
2865,141357.11568621302
2866,157582.13576908567
2867,102515.15412600068
2868,99276.20826111436
2869,109096.764367822
2870,126190.91308126478
2871,104711.40699454192
2872,51500.859217092264
2873,101721.61637359952
2874,147201.2062723808
2875,134080.57261655296
2876,177435.62077927834
2877,146222.6480020869
2878,195824.42071338047
2879,149530.33219156467
2880,114210.85507829538
2881,146415.25283424338
2882,189442.72697333898
2883,217096.66121093844
2884,204338.0119196373
2885,204376.30397637977
2886,230253.83214236368
2887,107840.17214906489
2888,138399.0007938
2889,56838.67596514458
2890,82517.33950747376
2891,146279.00508670756
2892,40217.032422134114
2893,98547.16150033119
2894,51612.85733480707
2895,325806.9558791792
2896,308734.13024522015
2897,184461.75658371256
2898,166811.72933575555
2899,224232.6217945727
2900,162001.06495489873
2901,211871.54365539248
2902,208906.38425979894
2903,350145.19894542126
2904,383144.40680796275
2905,92721.17179292417
2906,213690.15495780797
2907,109226.18086842442
2908,145808.6963675322
2909,145992.31664758068
2910,84085.01474194352
2911,88857.10311781551
2912,157417.79085679262
2913,90015.83304710008
2914,89862.12443849503
2915,93661.71245350898
2916,88299.4560823382
2917,161130.3475601486
2918,129424.54810426068
2919,213021.8000192066
