Id,SalePrice
2736,140522.81118113906
2737,115355.53488086711
2738,141728.09394662644
2739,155882.908024377
2740,139655.2516125529
2741,137481.69497117517
2742,164693.44212337828
2743,156833.58855168222
2744,165733.27294211622
2745,146015.34739124172
2746,131080.10870444909
2747,150930.224182882
2748,123725.81569952052
2749,136261.84651153762
2750,136275.35899209906
2751,137452.95715566532
2752,195462.48056171532
2753,153360.85246920152
2754,222821.65638188174
2755,139154.0258854134
2756,103631.77539541699
2757,84154.0242556741
2758,96806.9473414786
2759,150279.06847793964
2760,116046.94025794478
2761,142115.85511481087
2762,137802.37344508042
2763,186888.00937361695
2764,155369.95514877824
2765,274089.86193039024
2766,129976.84258048405
2767,84195.65155830896
2768,123657.62825497387
2769,123856.4508681765
2770,146067.27133050174
2771,117131.31202194547
2772,110510.83435929804
2773,162421.67422180576
2774,134012.29440554333
2775,113175.44646745727
2776,145670.21505574862
2777,156769.3261970145
2778,110484.0235197908
2779,119770.46369754149
2780,95041.18203170571
2781,100420.26789491388
2782,102955.03300137838
2783,101637.90252248573
2784,125750.62892711454
2785,142512.1384510246
2786,79186.12429528064
2787,120349.4278174004
2788,83978.0334769267
2789,167633.30779162608
2790,98212.24967496563
2791,116917.38376962687
2792,64245.1168850279
2793,134272.37071231398
2794,97317.32085651775
2795,118458.33135065042
2796,93126.50139208719
2797,204409.79444324
2798,101459.30169404487
2799,106950.16910747108
2800,72875.62758413069
2801,104245.0947703201
2802,128891.47846450057
2803,154517.45329669048
2804,124683.5422981712
2805,98157.78916308984
2806,94441.06926706719
2807,152125.17069543494
2808,144513.67100388865
2809,124149.98316854594
2810,121219.65523311643
2811,152166.44134656087
2812,151181.15935065728
2813,163283.4197381414
2814,154430.10996671082
2815,93794.07166301656
2816,226318.41768278272
2817,163030.16129627387
2818,131110.6471889807
2819,188785.20182599386
2820,129835.34654724464
2821,105518.82916482864
2822,193455.6014952308
2823,283780.6395558164
2824,161027.40526258195
2825,142296.54739563094
2826,138564.52698955833
2827,132184.98506854672
2828,212969.2095644101
2829,221146.7477786187
2830,223205.34079619468
2831,176148.31678493784
2832,235762.91331420513
2833,271633.79613601236
2834,225649.41026607054
2835,227685.13699611684
2836,201935.3459066174
2837,166331.0409165933
2838,153769.18771424965
2839,194714.49883822308
2840,193974.15820854797
2841,199512.30529297548
2842,236731.5764714698
2843,154531.68590310554
2844,168550.5262852596
2845,131459.55502223776
2846,202708.32369064918
2847,204737.61811550547
2848,210021.11963740335
2849,205409.05271583606
2850,279101.85232980823
2851,238353.97528058823
2852,235326.86619226553
2853,245885.85043882122
2854,149916.10220063143
2855,202584.8779683107
2856,206958.0654709275
2857,196563.46033552705
2858,204447.41000423869
2859,123927.83002208498
2860,112619.7538630618
2861,117590.14580387888
2862,191418.7759224343
2863,116867.48422190438
2864,224828.93756766722
2865,132230.11494889035
2866,147152.38639384537
2867,105363.92700856306
2868,101753.59244701885
2869,104004.54955828468
2870,125343.70911365947
2871,85403.40535215556
2872,63274.50972180195
2873,100110.22044628626
2874,123948.55440064448
2875,115747.5130607003
2876,169269.32527165324
2877,134687.29809107614
2878,157603.22270475893
2879,132835.43183089784
2880,102462.58816592419
2881,151109.13083065636
2882,165293.02899139564
2883,187949.1601312689
2884,205203.87681829213
2885,183948.8525368413
2886,229862.60550372253
2887,94150.354048328
2888,135105.5250379155
2889,64201.391245742605
2890,84034.0662225029
2891,133983.66790213785
2892,60532.38671234327
2893,87915.65965785619
2894,61585.853921138885
2895,283642.7919771997
2896,252122.45538373617
2897,199381.2275072753
2898,163679.20758287178
2899,204462.64303860854
2900,159327.63824136285
2901,236442.87265922705
2902,208647.95411392042
2903,319505.89193420095
2904,347921.34766609623
2905,88538.65776476887
2906,198285.91479669933
2907,113114.60795387064
2908,137893.50223904086
2909,159485.91961127237
2910,83418.23904410793
2911,89244.49653372579
2912,158040.77425512925
2913,85993.16900444371
2914,83865.20431396352
2915,90568.36795149266
2916,86585.49098106676
2917,162412.32871786278
2918,116785.44686445336
2919,221446.7009459809
