Id,SalePrice
2735,131482.95205391425
2736,140472.28918029935
2737,115412.88380384597
2738,140090.72523377716
2739,153405.982026755
2740,138906.86131020906
2741,134848.87969846674
2742,159895.42375226898
2743,155261.38849118707
2744,163940.54887440105
2745,145093.69769672892
2746,129527.23773951433
2747,151045.20097125944
2748,125225.65097053515
2749,135213.23989491214
2750,132056.31274373262
2751,135121.85163831967
2752,187466.0870711092
2753,146962.50974764925
2754,206262.77675519593
2755,139567.07825548583
2756,101522.76671708305
2757,83684.99271505928
2758,97780.70139472467
2759,153034.95979789025
2760,112614.16334072227
2761,140183.563892904
2762,134842.97638328988
2763,190333.89808834347
2764,160639.03372443313
2765,271148.25327695
2766,126051.67377058146
2767,85775.65942945595
2768,122244.84852001652
2769,122707.90631125245
2770,149140.47073371583
2771,116707.05680380469
2772,109239.70538613654
2773,157326.44655595254
2774,131777.49716802785
2775,111225.51653622613
2776,146614.06767006646
2777,159851.96876660135
2778,116475.44404239666
2779,115651.58095422461
2780,95406.97979055239
2781,102060.2798086292
2782,102151.27069357526
2783,101685.17937971407
2784,123949.00131731773
2785,139913.98259780116
2786,79631.00900595951
2787,119689.2085348964
2788,83197.11537999002
2789,165226.98049327248
2790,99502.07903959503
2791,115365.56191876475
2792,63995.1638121867
2793,133066.23032835018
2794,93939.07468264998
2795,118363.99365529598
2796,92760.93098774999
2797,183507.92941136853
2798,102268.52918919185
2799,108021.24959918806
2800,71999.69345286356
2801,103136.18783807875
2802,126071.4109457087
2803,151150.05223920438
2804,121450.96961147145
2805,99533.78279414859
2806,94661.94260937614
2807,152512.99721573698
2808,141092.89211072956
2809,123573.03983795548
2810,118205.45031033961
2811,149610.86872043184
2812,153439.57367342757
2813,155918.68548995053
2814,148676.59800977993
2815,91096.22073205722
2816,222262.5296106379
2817,165459.79663732037
2818,130317.0495784656
2819,194128.85668761385
2820,126962.01194026285
2821,105245.02930008908
2822,186141.70743622232
2823,272222.00880442443
2824,154197.3437156721
2825,143229.3167765327
2826,133518.39255330744
2827,127589.8707096549
2828,203179.59104662188
2829,231118.50015058363
2830,219131.88872658034
2831,175087.46298052065
2832,226850.36633102098
2833,268941.9672935331
2834,219930.6572952286
2835,223828.07388190064
2836,197076.987569008
2837,164990.91242707885
2838,150722.54821806346
2839,190650.15074830578
2840,193687.4640579946
2841,196986.7630212673
2842,230311.91337723116
2843,156435.27501050342
2844,171977.33917829106
2845,133274.70101653537
2846,200279.21770389122
2847,203858.69028122755
2848,211001.3297521283
2849,201496.8243839355
2850,278970.6220281859
2851,224188.32214761173
2852,233227.62316845302
2853,240730.47352378577
2854,154081.01022588473
2855,200534.77637589347
2856,202848.61739423423
2857,195738.8090514582
2858,203575.1405118144
2859,122731.36194698332
2860,108274.06289678041
2861,112880.67783824354
2862,186243.4015124889
2863,117581.43021798413
2864,213226.2752676227
2865,133316.16183288436
2866,146275.76973614312
2867,104039.79478179102
2868,101299.70756115834
2869,99556.00497242887
2870,117721.65467075855
2871,83337.20398572584
2872,62589.91983579993
2873,97997.95794624541
2874,122836.04247390358
2875,113118.28523264675
2876,176259.35693404882
2877,136261.16677437315
2878,158870.3804587037
2879,130192.1330714695
2880,100959.19649334125
2881,145719.80528590214
2882,163434.16545063737
2883,188968.85863503776
2884,209385.79113135787
2885,182593.07178448685
2886,223650.18921579258
2887,94290.44505122169
2888,134205.33521063192
2889,64054.73854363209
2890,84248.99815651838
2891,128846.7086828887
2892,59280.6704735504
2893,85639.80116291149
2894,61787.935814849174
2895,284152.5777649501
2896,254348.30736439867
2897,187502.87066986933
2898,162196.95380418302
2899,200143.22352682037
2900,157475.8967212792
2901,211224.1685032846
2902,206906.69521135787
2903,314266.3565649755
2904,340677.620339356
2905,81536.45229130717
2906,207554.19733838385
2907,112799.9919113778
2908,135641.91545108717
2909,156122.2977605559
2910,84504.80445745721
2911,87828.62550088143
2912,153222.77826264614
2913,84251.33217325657
2914,83360.78960013269
2915,90163.70408050639
2916,84937.58455023156
2917,157420.60377032214
2918,115362.48933327735
2919,220296.50279741667
