Id,SalePrice
2735,133228.02588051822
2736,141545.75550088286
2737,116055.14051544626
2738,141257.71330193855
2739,155071.59951328087
2740,139075.44487720123
2741,136307.95803009954
2742,160179.64280816246
2743,155615.60254421318
2744,164345.24491368418
2745,146107.33189442006
2746,131808.88679434705
2747,150605.15525617974
2748,123684.51398746815
2749,134425.16322816085
2750,134965.87115737752
2751,136798.30675504167
2752,193336.67532584193
2753,151909.35656885008
2754,220382.61383495815
2755,139357.43018144422
2756,101208.91452826363
2757,82305.22499696484
2758,96510.42891270245
2759,151760.8136790149
2760,113865.50640733512
2761,140210.5267475325
2762,136845.09139891068
2763,189568.74179706848
2764,158843.49200707534
2765,280891.6805560396
2766,128161.0533168212
2767,83606.72812094823
2768,124536.4941488817
2769,122654.21766919612
2770,148428.7247215481
2771,116441.27501748344
2772,111568.2602201481
2773,160399.7086343834
2774,135031.57553249912
2775,112183.59319860929
2776,147699.86790645984
2777,157937.67642413516
2778,112860.02721370284
2779,118143.45023220775
2780,95431.08676065691
2781,100718.24450397024
2782,100646.97018117474
2783,101132.990609057
2784,124750.5993447008
2785,139699.3137298662
2786,78248.89525542696
2787,120859.5224892176
2788,82018.02132932142
2789,168071.77538972208
2790,97959.61544629978
2791,115111.20656048924
2792,63760.16681551749
2793,136208.798144059
2794,93817.39736162784
2795,118612.64569514855
2796,92611.98724765496
2797,203772.35309259064
2798,101079.69232123974
2799,108265.0888483325
2800,71921.26323662084
2801,103029.59217270128
2802,128539.49317153136
2803,154786.78706669883
2804,125139.88294798975
2805,98278.91385693109
2806,93753.81134019562
2807,152327.3629310982
2808,140202.46129035266
2809,124350.10018819837
2810,119367.21756466344
2811,149307.35921889442
2812,150218.35554503536
2813,159025.59104260194
2814,151692.4667950067
2815,92669.73170638568
2816,232993.84909742614
2817,163680.50602266658
2818,129889.93300213275
2819,191486.9878247774
2820,125983.56798921226
2821,103486.37927659434
2822,190226.51764108162
2823,289672.5915563552
2824,155208.73581057784
2825,141252.31054528986
2826,135443.71779205053
2827,130646.7046904044
2828,209066.54141579312
2829,224726.36664951776
2830,223712.15252012695
2831,174868.94779378176
2832,235333.64618170756
2833,271633.3646425957
2834,224052.88613616218
2835,226948.86813465
2836,198558.041320368
2837,167456.25953990247
2838,152959.48951234264
2839,190829.02754094312
2840,196195.19488728963
2841,199193.08705507207
2842,234561.71834081825
2843,156070.38252613644
2844,169995.4825593514
2845,133015.2670455219
2846,201708.80998094677
2847,205116.14968214667
2848,212800.49925078225
2849,205279.42501029928
2850,282457.25254708366
2851,236293.81583368932
2852,236060.401513991
2853,243897.08302167626
2854,150208.47554466256
2855,203090.4196434608
2856,205701.4767483439
2857,196654.11127022284
2858,204810.29925442376
2859,122457.60111463208
2860,109875.91348160709
2861,115895.31114441252
2862,185862.5063133337
2863,118044.76769097048
2864,219788.2404553191
2865,131758.15405393913
2866,146611.5094372123
2867,103744.79833502429
2868,101150.3715798085
2869,101626.10121985959
2870,120548.05788418636
2871,84202.94813236143
2872,61439.792003275455
2873,98663.24850605767
2874,125931.07061606922
2875,115633.75985349042
2876,172880.76246495484
2877,136552.87074565137
2878,161100.73158182265
2879,131784.83965060225
2880,101533.62599219389
2881,152243.33653119294
2882,166747.12201998787
2883,190463.05562329816
2884,208861.02793923026
2885,186737.1117745356
2886,231466.6556827405
2887,93593.41004034059
2888,133382.42193626188
2889,63576.716784792436
2890,82573.86308410735
2891,131702.395039203
2892,59430.14766351721
2893,87848.14984397111
2894,61680.80881843511
2895,282492.62690096186
2896,251034.40312571984
2897,197666.49514266895
2898,163809.33162860613
2899,202495.80565896514
2900,159435.6510612533
2901,238455.63889779468
2902,208913.2997437894
2903,320103.869808902
2904,346497.3958814176
2905,87276.5162279833
2906,202407.83566383674
2907,110701.55220078134
2908,136731.08752053807
2909,157792.9643521537
2910,83337.49874031408
2911,86744.66306835068
2912,156320.34008892142
2913,83421.21697000164
2914,82876.966209834
2915,89718.19235021435
2916,83970.2933729307
2917,160387.28302979536
2918,117095.95424304123
2919,221144.5715759291
