Id,SalePrice
2735,135571.18201909374
2736,139507.2595782229
2737,114660.14658491187
2738,142200.04092266262
2739,156698.46113769323
2740,140237.47554983018
2741,138665.5387931686
2742,169334.43773335736
2743,158061.1075388602
2744,167133.02391443893
2745,145923.42079816828
2746,130355.36003538765
2747,151255.99473965302
2748,123767.13120325604
2749,138123.62465295705
2750,137597.55185861554
2751,138110.74037294698
2752,197611.65965833908
2753,154826.21734067757
2754,225287.6924445305
2755,138950.91847352195
2756,106112.63705042757
2757,86044.35207068778
2758,97104.37678338116
2759,148811.7904790392
2760,118270.16562209695
2761,144047.07490679112
2762,138766.35198441666
2763,184245.1855650004
2764,151972.37596552228
2765,267452.74940005376
2766,131818.35779472825
2767,84788.72330615329
2768,122784.96455153689
2769,125070.4680311186
2770,143743.38765218316
2771,117825.43818618609
2772,109463.43051928942
2773,164469.12813076665
2774,133000.70722955928
2775,114176.06896993062
2776,143668.45297340475
2777,155609.61883232734
2778,108158.04057877157
2779,121419.88340211181
2780,94652.87032772985
2781,100123.17284588095
2782,105316.02439999684
2783,102145.33521096534
2784,126758.67491309285
2785,145381.59857049154
2786,80134.57888719755
2787,119841.48601211775
2788,85984.88412073076
2789,167195.98406608278
2790,98465.53543132168
2791,118751.90094555244
2792,64733.75535269123
2793,132363.47251304373
2794,100947.81004869711
2795,118304.21776650142
2796,93643.87393481415
2797,205049.22983025096
2798,101840.33669297695
2799,105651.21940804464
2800,73842.65576154256
2801,105474.93725023662
2802,129244.42760663033
2803,154248.58817269743
2804,124228.86574711718
2805,98036.81374890178
2806,95133.36505227686
2807,151923.24683855165
2808,148957.44897945633
2809,123950.18819527283
2810,123100.84029669278
2811,155080.27158515394
2812,152150.1340732343
2813,167655.2488978907
2814,157217.15994738226
2815,94932.05282345382
2816,219834.24107374687
2817,162382.4005408708
2818,132342.83364022436
2819,186121.53648253815
2820,133804.88713198327
2821,107591.19553927661
2822,196739.49856813205
2823,278008.529678925
2824,167064.21125102704
2825,143348.50392769417
2826,141757.2433843787
2827,133741.3775637552
2828,216944.7289006146
2829,217624.14764759035
2830,222699.6772306099
2831,177437.0457892705
2832,236192.9634604834
2833,271634.2276301149
2834,227257.31062935485
2835,228423.79445485809
2836,205370.09530219127
2837,165213.38312972515
2838,154583.17206338476
2839,198679.081831899
2840,191778.26474897636
2841,199832.03509367132
2842,238921.50720505015
2843,153008.15918027933
2844,167117.8520219636
2845,129922.03806601706
2846,203712.79019692555
2847,204359.78510647925
2848,207278.04122990154
2849,205538.76227692296
2850,275786.31184584403
2851,240432.0964289818
2852,234595.6102523647
2853,247890.83444853016
2854,149624.29794301768
2855,202080.59470371171
2856,208222.33040258073
2857,196472.85118765206
2858,204085.16372936004
2859,125415.71038905672
2860,115432.11327913756
2861,119309.76524290004
2862,197141.146626803
2863,115701.94193080401
2864,229985.23918970744
2865,132703.7664063531
2866,147695.25873193244
2867,107008.32492387881
2868,102360.41064967742
2869,106438.66234478193
2870,130330.13969154368
2871,86620.97694210104
2872,65164.014968238276
2873,101578.41312074765
2874,121997.24842837086
2875,115861.37817018066
2876,165733.3296889366
2877,132847.21253042578
2878,154181.64453449164
2879,133894.39929591466
2880,103400.0496147714
2881,149983.37485377057
2882,163851.6160848353
2883,185468.44502345525
2884,201610.76201095976
2885,181202.22588021346
2886,228269.6712491702
2887,94710.61221394403
2888,136850.88790960502
2889,64832.203363121735
2890,85520.09069593593
2891,136304.45535673256
2892,61655.068424125166
2893,87983.22135129836
2894,61491.045200368506
2895,284797.63991909
2896,253215.22354118957
2897,201110.8348875236
2898,163549.18690221282
2899,206448.58417282946
2900,159219.69859642422
2901,234447.0957900888
2902,208382.94550408013
2903,318909.03112322616
2904,349351.151248962
2905,89819.05143942124
2906,194247.9340973872
2907,115580.26265749661
2908,139065.7991147044
2909,161197.03841372547
2910,83499.05757101286
2911,91816.37011192672
2912,159780.14309601794
2913,88644.41571011048
2914,84865.22618397351
2915,91426.59978393053
2916,89282.13616795142
2917,164462.9424210077
2918,116475.76286195379
2919,221749.2430855745
