Id,SalePrice
2734,151657.39352713496
2735,128895.66892651567
2736,137785.89932081464
2737,115420.73947195566
2738,136252.18952176024
2739,143536.7023883331
2740,137198.85960176666
2741,146256.5457667424
2742,176188.26469794774
2743,159527.8718110809
2744,155419.30811500104
2745,144596.04917470232
2746,124737.71349834552
2747,177232.89204616257
2748,119926.36083916784
2749,140666.64575729053
2750,135720.51452786973
2751,132936.45590533293
2752,193193.06731720478
2753,138025.21349914983
2754,205559.78769456985
2755,140185.1826772959
2756,109468.06939979643
2757,102162.66884808808
2758,100318.07648047515
2759,154472.50360307313
2760,123407.18860786526
2761,134017.51122005482
2762,130493.57801894829
2763,169833.48118708865
2764,161506.99614695902
2765,246308.43606679112
2766,137731.93930215185
2767,89927.07187253819
2768,120297.93000528685
2769,122854.11856229912
2770,136542.11861646088
2771,115623.53076613459
2772,105552.54421225663
2773,162518.27168978547
2774,121270.50689518322
2775,91480.71520313455
2776,134412.4216330638
2777,122828.41493816445
2778,108904.30222288611
2779,113344.508291282
2780,89165.96738377311
2781,101663.39805684406
2782,104651.69135094986
2783,105360.64544920933
2784,134029.8774436699
2785,148006.18988760616
2786,94990.41878821801
2787,117529.81547631077
2788,84121.0841080629
2789,149021.268432049
2790,100654.61254133341
2791,119752.50772652174
2792,62966.864395715296
2793,117047.55841468046
2794,103495.78747664351
2795,119960.42291372336
2796,96731.24094065033
2797,153728.317240553
2798,99806.884069191
2799,96312.50541539337
2800,77057.89948613275
2801,103247.58726003017
2802,128514.54371647137
2803,138740.10087131345
2804,105857.28437392424
2805,87532.33287056487
2806,103536.08418911805
2807,166784.66653497558
2808,149412.26404953861
2809,118099.66207698049
2810,113219.09052992954
2811,154808.34686506013
2812,150762.10215390366
2813,141728.69939875204
2814,136703.80071160354
2815,89117.2946950223
2816,191710.57992755415
2817,170351.6023680891
2818,130349.87823905834
2819,204223.2080869463
2820,139782.0600968531
2821,108661.12152771516
2822,175279.11914555638
2823,246869.8752154635
2824,157269.05778819133
2825,118036.86588033121
2826,138731.01930555364
2827,123174.98009021701
2828,227775.30597472526
2829,228132.905187344
2830,213202.86152871547
2831,182911.92948933237
2832,236861.50592319178
2833,306988.06470476824
2834,235112.47320501687
2835,225433.33780125354
2836,216246.18737567542
2837,160170.66523510715
2838,144467.19136874258
2839,209108.31002620532
2840,178291.0021493938
2841,200995.99985959433
2842,245905.0272778084
2843,149850.76797066352
2844,165059.24855804746
2845,125610.43087086418
2846,200647.99986810962
2847,204684.24586424863
2848,218518.10734224258
2849,199231.97471633457
2850,269997.54528804
2851,228298.7852377116
2852,226299.5025619228
2853,265190.82304348936
2854,149929.14479037296
2855,197143.70163248276
2856,215463.39243192345
2857,207567.88016964236
2858,207800.67431759727
2859,134573.75506697947
2860,99747.95396177964
2861,110675.34438270694
2862,206529.87250304373
2863,110023.12505162224
2864,211140.01917314282
2865,116143.23326631093
2866,134568.9613430699
2867,109253.4707031951
2868,120572.39338979723
2869,104136.37924458797
2870,138999.72258424282
2871,82678.29536557104
2872,76746.57134051766
2873,101039.90019535061
2874,122299.73109191489
2875,113716.32603814681
2876,165913.8333971586
2877,119004.53098218473
2878,162370.45166050564
2879,146746.8050977413
2880,96722.98446095579
2881,140298.2779045836
2882,169706.11606459558
2883,200575.35066050297
2884,211043.99894142567
2885,167565.18900060529
2886,201740.81517703165
2887,90969.98677678154
2888,122869.8430623755
2889,68801.7084108719
2890,88082.53504213734
2891,136703.1125679947
2892,56125.85558463393
2893,84530.58963442007
2894,70425.06930645093
2895,308537.54420369177
2896,252788.3797393328
2897,166325.35469278946
2898,152696.47684196258
2899,200996.12341670322
2900,161433.62748103906
2901,191967.03873496436
2902,207275.7271427001
2903,302097.42272251076
2904,370957.61607297463
2905,93781.28024946392
2906,187257.50439666628
2907,108884.99853567827
2908,129766.08741229467
2909,155875.79257569538
2910,84258.42658101195
2911,91712.523191367
2912,146249.1399264658
2913,87972.7277114298
2914,83524.35094218106
2915,86435.85498658592
2916,87217.60816659992
2917,140647.38553995974
2918,100909.64758093437
2919,203944.71111656996
