MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,Fence,MoSold,SaleType,SaleCondition,YearOld
0.0,0.75,0.06598424828811142,1.0,1.0,1.0,1.0,1.0,0.0,0.8333333333333333,0.25,0.0,0.2857142857142857,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.2,0.8,0.75,0.5,0.28477905073649756,0.5,1.0,1.0,0.2648831951770912,0.0,0.0,1,0.5,0.25,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.38081805359661497,0.6000000000000001,0.6000000000000001,1.0,0.2660443407234539,0.03656307129798903,0.39492753623188404,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.6935483870967742
0.3529411764705882,0.75,0.03879501741101685,1.0,1.0,1.0,0.6666666666666666,0.5,0.5,0.8333333333333333,0.125,0.0,1.0,0.7777777777777777,0.5,0.2,0.3333333333333333,0.125,0.6666666666666666,0.5,0.2,0.6000000000000001,0.75,0.25,0.06415711947626841,1.0,1.0,1.0,0.4078749058025622,0.0,0.0,2,0.5,0.5,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.8,0.16666666666666666,0.3333333333333333,0.5,0.3716502115655853,0.6000000000000001,0.6000000000000001,1.0,0.0,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6397849462365592
0.2352941176470588,0.75,0.05343429386057164,1.0,1.0,0.0,1.0,0.25,0.0,0.5416666666666666,0.5,0.0,0.7142857142857142,0.6666666666666665,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.5,0.12307692307692308,0.5,1.0,1.0,0.3264883195177091,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.6666666666666666,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.5528913963328632,0.6000000000000001,0.6000000000000001,1.0,0.3465577596266044,0.07312614259597806,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.6182795698924732
0.2352941176470588,0.75,0.042534296197620884,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.375,0.0,0.7142857142857142,0.5555555555555556,0.75,0.2,0.3333333333333333,0.16,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.25,0.15253682487725043,0.75,1.0,1.0,0.43443858327053503,0.0,0.0,2,0.5,0.625,0.3333333333333333,0.6666666666666667,0.5,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.3631875881523272,0.6000000000000001,0.6000000000000001,1.0,0.0,0.21937842778793418,0.0,0.0,0.35,0.0,0.36363636363636365,1.0,0.8,0.7043010752688172
0.0,0.75,0.03879501741101685,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.125,0.0,0.2857142857142857,0.4444444444444445,0.5,0.2,0.3333333333333333,0.08,0.33333333333333337,1.0,0.2,0.8,0.75,0.5,0.21080196399345338,0.5,1.0,1.0,0.18877166541070084,0.0,0.5,2,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.4,0.16666666666666666,0.6666666666666666,0.5,0.3540197461212976,0.6000000000000001,0.6000000000000001,1.0,0.3640606767794632,0.02010968921389397,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.5645161290322581
0.0,0.75,0.03599055832106382,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.125,0.0,0.2857142857142857,0.5555555555555556,0.5,0.2,0.3333333333333333,0.125,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.75,0.19901800327332245,0.5,1.0,1.0,0.166164280331575,0.3333333333333333,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.23695345557122707,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6363636363636364,1.0,0.0,0.5645161290322581
0.2352941176470588,0.75,0.05830470448012339,1.0,1.0,0.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,0.7142857142857142,0.6666666666666665,0.75,0.6000000000000001,0.3333333333333333,0.176875,0.33333333333333337,0.5,0.4,0.8,0.75,0.25,0.14860883797054011,1.0,1.0,1.0,0.36812358703843256,0.0,0.0,1,1.0,0.5,0.3333333333333333,0.6666666666666667,0.5,1.0,0.6666666666666666,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.36671368124118475,0.6000000000000001,0.6000000000000001,1.0,0.3745624270711785,0.1316270566727605,0.0,0.0,0.325,0.0,0.9090909090909091,1.0,0.8,0.7311827956989247
0.0,0.75,0.027249994157376896,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.25,0.14140752864157122,0.5,1.0,1.0,0.0998492840994725,0.0,0.5,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.16666666666666666,1.0,0.25,0.22002820874471085,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4545454545454545,1.0,0.8,0.5430107526881721
0.0,0.75,0.03879501741101685,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.5,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.25662847790507365,0.5,1.0,1.0,0.23247927656367745,0.0,0.0,1,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5,0.31029619181946405,0.6000000000000001,0.6000000000000001,1.0,0.18669778296382727,0.07312614259597806,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.8,0.5430107526881721
0.2352941176470588,0.75,0.03879501741101685,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,0.7142857142857142,0.6666666666666665,0.5,0.2,0.3333333333333333,0.1575,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.19067103109656303,0.75,1.0,1.0,0.3253579502637528,0.0,0.5,2,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.3511988716502116,0.6000000000000001,0.6000000000000001,1.0,0.0,0.14076782449725778,0.0,0.0,0.4083333333333333,0.0,0.36363636363636365,0.0,0.0,0.6182795698924732
0.38235294117647056,0.75,0.07104629694547665,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,0.8571428571428571,0.5555555555555556,0.5,0.6000000000000001,0.3333333333333333,0.318125,0.33333333333333337,1.0,0.2,0.8,0.75,0.75,0.2016366612111293,0.25,1.0,1.0,0.1857573474001507,0.0,0.5,2,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.8,0.16666666666666666,0.6666666666666666,0.5,0.34908321579689705,0.6000000000000001,0.6000000000000001,1.0,0.0,0.03656307129798903,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.5860215053763442
0.0,0.75,0.028680268293252938,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.3333333333333333,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.1463175122749591,0.75,1.0,1.0,0.10550113036925396,0.3333333333333333,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.2,0.8333333333333333,0.3333333333333333,0.5,0.27926657263751764,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.7086614173228346,0.0,0.5,0.6363636363636364,1.0,0.8,0.467741935483871
0.0,0.75,0.03190072214821566,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.75,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.14140752864157122,1.0,1.0,1.0,0.0998492840994725,0.0,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.21720733427362482,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,1.0,0.8,0.456989247311828
0.0,0.75,0.03809390263852859,1.0,1.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.3333333333333333,0.5,0.2,0.3333333333333333,0.1,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.17021276595744683,0.5,1.0,1.0,0.19366993217784478,0.3333333333333333,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,0.6666666666666666,0.75,0.5416078984485191,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.15217391304347827,0.0,0.0,0.75,0.36363636363636365,1.0,0.8,0.435483870967742
0.0,0.75,0.05700063100329524,1.0,1.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.625,0.2,0.3333333333333333,0.043750000000000004,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.17152209492635026,0.25,1.0,1.0,0.2626224566691786,0.3333333333333333,0.0,2,0.0,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.8,0.8333333333333333,0.3333333333333333,0.5,0.40620592383638926,0.6000000000000001,0.6000000000000001,1.0,0.0,0.1809872029250457,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.424731182795699
0.0,0.75,0.03762649279020309,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.625,0.2,0.3333333333333333,0.135625,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.2148936170212766,0.5,1.0,1.0,0.18443858327053503,0.3333333333333333,0.0,1,0.5,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.4301833568406206,0.6000000000000001,0.6000000000000001,1.0,0.20070011668611434,0.051188299817184646,0.0,0.0,0.2520833333333333,0.75,0.09090909090909091,1.0,0.8,0.6612903225806452
0.0,0.75,0.043001706045946386,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.5,0.2,1.0,0.09,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.21145662847790508,0.5,1.0,1.0,0.18048229088168802,0.3333333333333333,0.0,1,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.6666666666666666,0.8,0.8333333333333333,0.3333333333333333,0.5,0.36671368124118475,0.6000000000000001,0.6000000000000001,1.0,0.0,0.05850091407678245,0.0,0.0,0.19166666666666665,0.0,0.5454545454545454,0.0,0.0,0.5107526881720431
0.2352941176470588,0.75,0.03585033536656617,1.0,1.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.7142857142857142,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.12176759410801966,0.5,1.0,1.0,0.340241145440844,0.0,0.0,2,0.5,0.5,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,1.0,0.5,0.38716502115655854,0.6000000000000001,0.6000000000000001,1.0,0.0,0.07312614259597806,0.4782608695652174,0.0,0.0,0.75,0.4545454545454545,1.0,0.8,0.5215053763440861
0.3529411764705882,0.75,0.047558952067120054,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,1.0,0.5555555555555556,0.625,0.6000000000000001,0.3333333333333333,0.05625,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,1.0,0.197708674304419,1.0,1.0,1.0,0.23398643556895254,0.3333333333333333,0.0,1,0.0,0.5,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.3333333333333333,0.2,0.5,1.0,0.5,0.25952045133991536,0.6000000000000001,0.6000000000000001,1.0,0.09918319719953325,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,1.0,0.8,0.4784946236559141
0.0,0.75,0.039580265956203696,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.15711947626841244,0.75,1.0,1.0,0.11793519216277318,0.3333333333333333,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.25,0.23272214386459802,0.6000000000000001,0.6000000000000001,1.0,0.0,0.12797074954296161,0.0,0.0,0.0,0.75,0.09090909090909091,1.0,0.8,0.413978494623656
0.0,0.75,0.04019724695599336,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.125,0.0,0.2857142857142857,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.2,0.6000000000000001,0.75,0.25,0.2749590834697218,0.5,1.0,1.0,0.25565184626978144,0.3333333333333333,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5,0.38787023977433005,0.8,0.6000000000000001,1.0,0.0,0.12248628884826325,0.47101449275362317,0.0,0.0,0.75,0.2727272727272727,1.0,0.8,0.5430107526881721
0.0,0.75,0.043342915235224,1.0,1.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.5555555555555556,0.625,0.6000000000000001,0.3333333333333333,0.001875,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.23780687397708677,1.0,1.0,1.0,0.2108138658628485,0.3333333333333333,0.0,2,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.37376586741889983,0.6000000000000001,0.6000000000000001,1.0,0.0,0.08957952468007313,0.0,0.0,0.6,1.0,0.2727272727272727,1.0,0.8,0.4784946236559141
0.0,0.75,0.06260954918320127,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.5555555555555556,0.875,0.2,0.3333333333333333,0.13125,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.2556464811783961,0.75,1.0,1.0,0.2322908816880181,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.6666666666666666,0.8,0.16666666666666666,0.3333333333333333,0.5,0.382228490832158,0.6000000000000001,0.6000000000000001,1.0,0.0,0.20109689213893966,0.0,0.0,0.7125,0.5,0.5454545454545454,1.0,0.8,0.7580645161290324
0.0,0.75,0.034868774685082614,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.75,0.2,0.3333333333333333,0.10250000000000001,0.6666666666666666,1.0,0.2,0.6000000000000001,0.75,0.25,0.19132569558101475,0.5,1.0,1.0,0.15259984928409948,0.3333333333333333,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.25,0.2016925246826516,0.6000000000000001,0.6000000000000001,1.0,0.2998833138856476,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.424731182795699
0.0,0.75,0.05134497183855664,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.6666666666666665,0.625,0.2,0.3333333333333333,0.08,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.21751227495908348,0.75,1.0,1.0,0.18745290128108516,0.0,0.0,1,0.5,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.6666666666666666,0.8,0.16666666666666666,0.3333333333333333,0.5,0.31100141043723556,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.3677536231884058,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.467741935483871
0.0,0.75,0.037112341957045034,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.5555555555555556,0.875,0.6000000000000001,0.6666666666666666,0.0,0.6666666666666666,1.0,0.2,0.6000000000000001,0.75,0.25,0.16170212765957448,0.5,1.0,1.0,0.12321024868123587,0.3333333333333333,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.20944992947813823,0.6000000000000001,0.6000000000000001,1.0,0.1820303383897316,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.6666666666666667
0.0,0.75,0.03482203370025006,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.19672667757774143,0.5,1.0,1.0,0.16352675207234363,0.0,0.5,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.25,0.2143864598025388,0.6000000000000001,0.6000000000000001,1.0,0.0,0.06398537477148081,0.21739130434782608,0.0,0.0,0.5,0.9090909090909091,0.0,0.0,0.424731182795699
0.0,0.75,0.03482203370025006,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.22618657937806877,0.75,1.0,0.0,0.1974378296910324,0.0,0.5,1,0.0,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.2468265162200282,0.6000000000000001,0.6000000000000001,1.0,0.32672112018669774,0.0,0.0,0.0,0.0,0.5,0.5454545454545454,1.0,0.8,0.413978494623656
0.0,0.75,0.042534296197620884,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.3333333333333333,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.19639934533551556,0.5,1.0,1.0,0.16314996232102486,0.3333333333333333,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.6666666666666666,0.8,0.16666666666666666,0.3333333333333333,0.25,0.20733427362482368,0.6000000000000001,0.6000000000000001,1.0,0.0,0.34552102376599636,0.2536231884057971,0.0,0.0,0.0,0.9090909090909091,1.0,0.6000000000000001,0.424731182795699
0.4117647058823529,0.75,0.03824347378999275,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.5,0.2857142857142857,0.4444444444444445,0.375,0.6000000000000001,0.3333333333333333,0.410625,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.25,0.3054009819967267,1.0,1.0,1.0,0.2886209495101733,0.0,0.0,2,0.0,0.5,0.6666666666666666,0.3333333333333333,0.5,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.5,0.34908321579689705,0.6000000000000001,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.8,0.446236559139785
0.0,0.75,0.031914744443665426,1.0,1.0,0.0,1.0,0.25,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.5555555555555556,0.75,0.6000000000000001,0.3333333333333333,0.05,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.17381342062193128,0.75,1.0,1.0,0.13715146948003015,0.3333333333333333,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.20944992947813823,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.8,0.403225806451613
0.0,0.75,0.055014139147911846,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.5,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.1032733224222586,0.5,1.0,0.0,0.14657121326299924,0.0,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3385049365303244,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.53125,0.0,0.8181818181818182,1.0,0.8,0.370967741935484
0.05882352941176469,0.75,0.0335600271097712,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.1297872340425532,0.5,1.0,1.0,0.08647324792765637,0.3333333333333333,0.0,1,0.0,0.25,0.3333333333333333,0.0,0.16666666666666666,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.1692524682651622,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.33333333333333337
0.0,0.75,0.029568347005071396,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.875,0.6000000000000001,0.6666666666666666,0.0,0.6666666666666666,1.0,0.2,0.6000000000000001,0.75,0.25,0.16873977086743044,0.75,1.0,1.0,0.1313112283345893,0.3333333333333333,0.0,1,0.0,0.25,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.1622002820874471,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.1818181818181818,1.0,0.8,0.6666666666666667
0.0,0.75,0.03848185281263876,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.5,0.6000000000000001,0.3333333333333333,0.08750000000000001,0.33333333333333337,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.1650339110776187,0.0,0.0,1,0.5,0.25,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,1.0,0.25,0.43441466854724964,0.6000000000000001,0.6000000000000001,1.0,0.24270711785297547,0.0,0.18115942028985507,0.0,0.0,0.75,0.6363636363636364,0.375,0.8,0.39247311827957
0.2352941176470588,0.75,0.04729720255205777,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.7142857142857142,0.6666666666666665,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.5,0.11440261865793781,1.0,1.0,0.0,0.2247550866616428,0.3333333333333333,0.0,1,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,0.3333333333333333,0.5,0.28913963328631875,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.2427536231884058,0.0,0.0,0.5,0.9999999999999999,1.0,0.8,0.6129032258064517
0.0,0.75,0.03879501741101685,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.19639934533551556,0.5,1.0,1.0,0.16314996232102486,0.0,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,1.0,0.25,0.17348377997179126,0.6000000000000001,0.6000000000000001,1.0,0.147024504084014,0.0,0.0,0.0,0.0,0.5,0.6363636363636364,1.0,0.8,0.3602150537634409
0.0,0.75,0.019490990675173524,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.2857142857142857,0.2222222222222222,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.12962356792144028,0.75,1.0,0.0,0.08628485305199698,0.0,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25811001410437234,0.4,0.6000000000000001,1.0,0.0,0.16453382084095064,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.446236559139785
0.2352941176470588,0.75,0.0444039355909229,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.7142857142857142,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.0,0.6000000000000001,0.75,0.25,0.11063829787234043,1.0,1.0,1.0,0.19178598342125092,0.0,0.5,2,0.0,0.5,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.5,0.5077574047954866,0.6000000000000001,0.6000000000000001,1.0,0.21820303383897313,0.0,0.2318840579710145,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.6021505376344087
0.2941176470588235,0.75,0.03199887821636402,1.0,1.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.25,0.0,0.7142857142857142,0.3333333333333333,0.875,0.2,0.6666666666666666,0.0,0.6666666666666666,0.5,0.0,0.4,0.75,0.25,0.0662847790507365,0.75,1.0,1.0,0.13281838733986434,0.0,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.19816643159379407,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.30434782608695654,0.0,0.23124999999999998,0.0,0.36363636363636365,1.0,0.8,0.3763440860215055
